Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
GER,"DF,MF",Mechelen,27.0,23.0,18.0,1472.0,16.4,4.0,4.0,8.0,3.0,1.0,1.0,1.0,0.0,0.24,0.24,0.49,0.18,0.43,0.0,5.0,16.0,4.0,133.0,4.0,23.0,0.0,57.0,16.0,28.1,2.63,0.74,0.07,0.25,BE1
GER,DF,Freiburg,31.0,29.0,27.0,2314.0,25.7,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.08,0.16,0.0,14.0,4.0,5.0,123.0,7.0,22.0,1.0,20.0,6.0,30.0,0.78,0.23,0.1,0.33,L1
BDI,DF,Nice,25.0,23.0,22.0,1932.0,21.5,3.0,0.0,3.0,3.0,0.0,0.0,5.0,0.0,0.14,0.0,0.14,0.14,0.14,0.0,19.0,13.0,0.0,2.0,20.0,19.0,0.0,11.0,4.0,36.4,0.51,0.19,0.27,0.75,FR1
KOR,MF,Mainz 05,31.0,33.0,31.0,2650.0,29.4,7.0,6.0,13.0,7.0,0.0,0.0,4.0,0.0,0.24,0.2,0.44,0.24,0.44,0.0,23.0,40.0,9.0,31.0,37.0,24.0,0.0,39.0,16.0,41.0,1.32,0.54,0.18,0.44,L1
BEL,DF,Antwerp,35.0,27.0,27.0,2425.0,26.9,3.0,2.0,5.0,3.0,0.0,0.0,6.0,0.0,0.11,0.07,0.19,0.11,0.19,0.0,16.0,11.0,1.0,8.0,26.0,10.0,0.0,27.0,7.0,25.9,1.0,0.26,0.07,0.29,BE1
JPN,FW,Gladbach,20.0,6.0,0.0,60.0,0.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,1.5,1.5,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,33.3,4.5,1.5,0.33,1.0,L1
POR,"MF,FW",Porto,24.0,26.0,21.0,1840.0,20.4,4.0,4.0,8.0,4.0,0.0,0.0,7.0,0.0,0.2,0.2,0.39,0.2,0.39,0.0,36.0,41.0,2.0,109.0,11.0,23.0,0.0,46.0,15.0,32.6,2.25,0.73,0.09,0.27,PO1
IRL,DF,Everton,35.0,5.0,3.0,215.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0,100.0,0.42,0.42,0.0,0.0,GB1
CPV,"FW,MF",Estrela,26.0,26.0,13.0,1154.0,12.8,2.0,1.0,3.0,2.0,0.0,1.0,4.0,0.0,0.16,0.08,0.23,0.16,0.23,0.0,34.0,27.0,0.0,37.0,9.0,22.0,0.0,27.0,6.0,22.2,2.11,0.47,0.07,0.33,PO1
MLI,"FW,MF",Auxerre,24.0,34.0,25.0,2299.0,25.5,5.0,8.0,13.0,4.0,1.0,1.0,5.0,0.0,0.2,0.31,0.51,0.16,0.47,0.0,36.0,33.0,13.0,25.0,13.0,20.0,0.0,61.0,18.0,29.5,2.39,0.7,0.07,0.22,FR1
FRA,"FW,MF",Lille,34.0,23.0,12.0,1011.0,11.2,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.09,0.18,0.27,0.09,0.27,0.0,16.0,19.0,2.0,60.0,7.0,19.0,0.0,30.0,7.0,23.3,2.67,0.62,0.03,0.14,FR1
RUS,DF,Spartak Moscow,21.0,25.0,21.0,1818.0,20.2,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,27.0,4.0,1.0,36.0,16.0,34.0,1.0,13.0,2.0,15.4,0.64,0.1,0.0,0.0,RU1
ESP,"MF,FW",Betis,22.0,22.0,7.0,694.0,7.7,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.13,0.0,0.13,0.13,0.13,0.0,4.0,2.0,0.0,9.0,4.0,11.0,0.0,8.0,3.0,37.5,1.04,0.39,0.12,0.33,ES1
ESP,FW,Leganés,24.0,34.0,17.0,1724.0,19.2,1.0,3.0,4.0,0.0,1.0,2.0,3.0,0.0,0.05,0.16,0.21,0.0,0.16,0.0,23.0,30.0,12.0,10.0,3.0,7.0,0.0,35.0,16.0,45.7,1.83,0.84,0.0,0.0,ES1
FRA,"MF,FW",Stuttgart,22.0,29.0,22.0,1843.0,20.5,6.0,5.0,11.0,6.0,0.0,1.0,9.0,0.0,0.29,0.24,0.54,0.29,0.54,0.0,25.0,37.0,3.0,41.0,13.0,13.0,0.0,44.0,19.0,43.2,2.15,0.93,0.14,0.32,L1
NOR,DF,Heerenveen,20.0,29.0,27.0,2464.0,27.4,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07,0.0,20.0,18.0,0.0,2.0,24.0,23.0,1.0,19.0,5.0,26.3,0.69,0.18,0.11,0.4,NL1
ARG,MF,Atlético Madrid,21.0,33.0,26.0,1926.0,21.4,2.0,6.0,8.0,2.0,0.0,0.0,4.0,0.0,0.09,0.28,0.37,0.09,0.37,0.0,23.0,42.0,7.0,51.0,15.0,13.0,0.0,22.0,7.0,31.8,1.03,0.33,0.09,0.29,ES1
RUS,DF,Fakel Voronezh,30.0,20.0,15.0,1472.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,2.0,12.0,16.0,10.0,0.0,10.0,2.0,20.0,0.61,0.12,0.0,0.0,RU1
ESP,FW,Sevilla,22.0,8.0,4.0,408.0,4.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.22,0.0,0.22,0.22,0.22,0.0,11.0,5.0,1.0,3.0,2.0,3.0,0.0,11.0,4.0,36.4,2.43,0.88,0.09,0.25,ES1
NED,FW,Sparta R'dam,21.0,30.0,14.0,1621.0,18.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.11,0.11,0.22,0.11,0.22,0.0,19.0,21.0,1.0,76.0,8.0,20.0,0.0,36.0,16.0,44.4,2.0,0.89,0.06,0.13,NL1
GER,"MF,FW",Bochum,25.0,14.0,3.0,412.0,4.6,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.22,0.22,0.44,0.22,0.44,0.0,4.0,2.0,0.0,19.0,0.0,2.0,0.0,9.0,6.0,66.7,1.97,1.31,0.11,0.17,L1
POR,"FW,MF",Farense,35.0,27.0,15.0,1264.0,14.0,3.0,3.0,6.0,3.0,0.0,0.0,2.0,0.0,0.21,0.21,0.43,0.21,0.43,0.0,27.0,39.0,7.0,75.0,11.0,10.0,0.0,14.0,6.0,42.9,1.0,0.43,0.21,0.5,PO1
FRA,FW,Angers,17.0,7.0,3.0,324.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,5.0,4.0,0.0,5.0,0.0,5.0,3.0,60.0,1.39,0.83,0.0,0.0,FR1
ENG,"FW,MF",Nott'ham Forest,23.0,31.0,25.0,2194.0,24.4,5.0,2.0,7.0,5.0,0.0,0.0,2.0,0.0,0.21,0.08,0.29,0.21,0.29,0.0,12.0,25.0,8.0,80.0,13.0,16.0,0.0,37.0,17.0,45.9,1.52,0.7,0.14,0.29,GB1
SRB,FW,Charleroi,22.0,18.0,16.0,1439.0,16.0,9.0,0.0,9.0,9.0,0.0,0.0,2.0,0.0,0.56,0.0,0.56,0.56,0.56,0.0,30.0,26.0,15.0,4.0,7.0,13.0,0.0,76.0,32.0,42.1,2.99,1.26,0.21,0.5,BE1
ECU,FW,Union SG,24.0,20.0,5.0,628.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.14,0.0,0.14,0.14,0.14,0.0,8.0,21.0,4.0,6.0,1.0,3.0,0.0,27.0,5.0,18.5,3.8,0.7,0.04,0.2,BE1
GER,DF,Augsburg,29.0,32.0,28.0,2144.0,23.8,1.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,0.04,0.13,0.17,0.04,0.17,0.0,19.0,14.0,4.0,113.0,26.0,15.0,0.0,12.0,2.0,16.7,0.5,0.08,0.08,0.5,L1
TOG,DF,Strasbourg,23.0,10.0,1.0,227.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,FR1
RUS,"DF,MF",FC Khimki,24.0,15.0,8.0,737.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,19.0,13.0,15.0,0.0,3.0,0.0,0.0,0.37,0.0,0.0,0.0,RU1
FIN,"FW,MF",Heracles Almelo,19.0,31.0,17.0,1508.0,16.8,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.18,0.0,0.18,0.18,0.18,0.0,12.0,19.0,0.0,35.0,15.0,11.0,0.0,32.0,10.0,31.3,1.91,0.6,0.09,0.3,NL1
ITA,DF,Venezia,30.0,24.0,17.0,1639.0,18.2,1.0,2.0,3.0,1.0,0.0,0.0,5.0,0.0,0.05,0.11,0.16,0.05,0.16,0.0,24.0,19.0,5.0,49.0,6.0,21.0,0.0,7.0,4.0,57.1,0.38,0.22,0.14,0.25,IT1
POR,FW,Milan,25.0,34.0,25.0,2323.0,25.8,8.0,8.0,16.0,8.0,0.0,0.0,5.0,0.0,0.31,0.31,0.62,0.31,0.62,0.0,19.0,52.0,7.0,55.0,6.0,11.0,0.0,67.0,29.0,43.3,2.6,1.12,0.12,0.28,IT1
FRA,"DF,MF",Rennes,22.0,33.0,31.0,2752.0,30.6,2.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,0.07,0.07,0.13,0.07,0.13,0.0,25.0,34.0,4.0,141.0,29.0,38.0,0.0,23.0,11.0,47.8,0.75,0.36,0.09,0.18,FR1
ISL,FW,NAC Breda,29.0,32.0,29.0,2299.0,25.5,8.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.31,0.04,0.35,0.31,0.35,0.0,20.0,14.0,3.0,3.0,3.0,10.0,0.0,59.0,21.0,35.6,2.31,0.82,0.14,0.38,NL1
ESP,"FW,MF",Girona,32.0,27.0,6.0,779.0,8.7,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.12,0.23,0.35,0.12,0.35,0.0,14.0,10.0,7.0,26.0,0.0,8.0,0.0,8.0,4.0,50.0,0.92,0.46,0.13,0.25,ES1
FRA,"MF,FW",Fortuna Sittard,21.0,18.0,12.0,1028.0,11.4,1.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.09,0.0,0.09,0.09,0.09,1.0,23.0,28.0,0.0,14.0,16.0,26.0,0.0,13.0,4.0,30.8,1.14,0.35,0.08,0.25,NL1
SEN,FW,Como,18.0,25.0,16.0,1529.0,17.0,9.0,3.0,12.0,9.0,0.0,0.0,2.0,0.0,0.5294117647058824,0.1764705882352941,0.0952941176470588,0.0529411764705882,0.0952941176470588,0.0,24.0,53.0,8.0,16.0,2.0,17.0,0.0,35.0,14.0,40.0,2.0588235294117645,0.8235294117647058,0.2571428571428571,0.6428571428571429,IT1
USA,DF,Standard Liège,25.0,29.0,28.0,2525.0,28.1,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,17.0,23.0,7.0,96.0,54.0,27.0,0.0,17.0,3.0,17.6,0.45,0.08,0.0,0.0,BE1
CIV,MF,Union SG,26.0,19.0,10.0,933.0,10.4,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0961538461538461,0.0,0.0961538461538461,0.0961538461538461,0.0961538461538461,0.0,28.0,35.0,2.0,30.0,7.0,24.0,0.0,19.0,6.0,31.58,1.09,0.34,0.11,0.33,BE1
UZB,DF,Rubin Kazan,28.0,14.0,7.0,678.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,2.0,16.0,9.0,0.0,4.0,0.0,0.0,0.53,0.0,0.0,0.0,RU1
FRA,DF,Valencia,31.0,32.0,25.0,2299.0,25.5,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,24.0,31.0,1.0,57.0,17.0,31.0,0.0,13.0,2.0,15.4,0.51,0.08,0.0,0.0,ES1
NED,DF,Fortuna Sittard,31.0,25.0,20.0,1694.0,18.8,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.16,0.16,0.0,0.16,1.0,23.0,19.0,0.0,38.0,12.0,27.0,0.0,2.0,1.0,50.0,0.11,0.05,0.0,0.0,NL1
BRA,"DF,MF",PSV Eindhoven,25.0,25.0,23.0,2011.0,22.3,0.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.27,0.0,0.27,0.0,14.0,9.0,2.0,60.0,20.0,36.0,0.0,21.0,6.0,28.6,0.94,0.27,0.0,0.0,NL1
SUI,"FW,MF",Sevilla,25.0,19.0,12.0,976.0,10.9,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.18348623853211,0.091743119266055,0.036697247706422,0.0247706422018348,0.036697247706422,0.0,16.0,12.0,3.0,51.0,4.0,5.0,0.0,26.0,6.0,23.07692307692308,2.385321100917431,0.5504587155963303,0.0769230769230769,0.3333333333333333,ES1
BIH,FW,Parma,34.0,27.0,16.0,1538.0,17.1,5.0,1.0,6.0,5.0,0.0,0.0,4.0,0.0,0.29,0.06,0.35,0.29,0.35,0.0,19.0,24.0,6.0,0.0,3.0,1.0,0.0,28.0,11.0,39.29,1.64,0.64,0.18,0.45,IT1
BEL,"FW,MF",Union SG,26.0,7.0,1.0,122.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.74,0.0,0.0,0.0,BE1
ITA,DF,Genoa,31.0,34.0,23.0,2058.0,22.9,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,25.0,23.0,0.0,59.0,21.0,31.0,0.0,6.0,1.0,16.7,0.26,0.04,0.0,0.0,IT1
ESP,DF,Genk,24.0,27.0,27.0,2406.0,26.7,1.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.04,0.0,0.04,0.04,0.04,0.0,32.0,17.0,1.0,0.0,31.0,41.0,0.0,9.0,3.0,33.3,0.25,0.08,0.11,0.33,BE1
CRC,"MF,FW",Rio Ave,21.0,25.0,15.0,1378.0,15.3,3.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,0.2,0.07,0.26,0.2,0.26,0.0,32.0,31.0,2.0,62.0,12.0,22.0,0.0,24.0,7.0,29.2,1.57,0.46,0.13,0.43,PO1
ESP,"FW,MF",Osasuna,27.0,15.0,3.0,315.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.29,0.29,0.0,0.29,0.0,9.0,4.0,1.0,37.0,3.0,4.0,0.0,4.0,1.0,25.0,1.14,0.29,0.0,0.0,ES1
CZE,FW,Venezia,21.0,10.0,6.0,492.0,5.5,2.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.37,0.0,0.37,0.37,0.37,1.0,13.0,7.0,3.0,0.0,0.0,1.0,0.0,8.0,6.0,75.0,1.46,1.1,0.25,0.33,IT1
ESP,MF,Estoril,23.0,23.0,11.0,1018.0,11.3,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.09,0.09,0.18,0.09,0.18,0.0,14.0,7.0,0.0,23.0,12.0,10.0,0.0,9.0,4.0,44.4,0.8,0.35,0.11,0.25,PO1
POR,DF,AVS Futebol,23.0,11.0,9.0,789.0,8.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,0.11,0.0,0.11,0.0,7.0,11.0,0.0,11.0,14.0,14.0,0.0,1.0,0.0,0.0,0.11,0.0,0.0,0.0,PO1
POL,DF,Dender,26.0,6.0,5.0,371.0,4.199999999999999,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.2380952380952381,0.0,0.0595238095238095,0.0595238095238095,0.0595238095238095,0.0,7.0,3.0,2.0,8.0,7.0,8.0,0.0,4.0,3.0,75.0,0.9523809523809526,0.7142857142857144,0.25,0.3333333333333333,BE1
SRB,"MF,DF",Willem II,19.0,5.0,0.0,34.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL1
SRB,DF,Gent,34.0,17.0,13.0,1252.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,18.0,5.0,42.0,7.0,15.0,0.0,44.0,10.0,22.7,2.58,0.59,0.05,0.2,BE1
ITA,"DF,FW",Napoli,31.0,27.0,17.0,1517.0,16.9,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.06,0.06,0.12,0.06,0.12,0.0,6.0,12.0,1.0,65.0,9.0,10.0,0.0,13.0,4.0,30.8,0.77,0.24,0.08,0.25,IT1
FRA,DF,Hoffenheim,25.0,22.0,16.0,1308.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,1.0,28.0,18.0,2.0,3.0,1.0,33.3,0.21,0.07,0.0,0.0,L1
VEN,DF,Vitoria,31.0,19.0,15.0,1342.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,2.0,1.0,15.0,13.0,0.0,7.0,4.0,57.1,0.47,0.27,0.0,0.0,PO1
ESP,"MF,FW",Espanyol,23.0,37.0,26.0,2165.0,24.1,3.0,3.0,6.0,3.0,0.0,0.0,5.0,0.0,0.12,0.12,0.25,0.12,0.25,0.0,28.0,59.0,3.0,55.0,14.0,16.0,0.0,40.0,11.0,27.5,1.66,0.46,0.08,0.27,ES1
NED,FW,Twente,24.0,29.0,23.0,1923.0,21.4,3.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.14,0.09,0.23,0.14,0.23,0.0,5.0,14.0,9.0,149.0,7.0,12.0,0.0,47.0,21.0,44.68,2.2,0.98,0.06,0.14,NL1
GER,"MF,DF",Union Berlin,19.0,5.0,1.0,121.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.49,0.0,0.0,0.0,L1
ESP,DF,Almere City,23.0,24.0,23.0,1962.0,21.8,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.05,0.0,0.05,0.05,0.05,0.0,31.0,15.0,1.0,9.0,46.0,22.0,0.0,12.0,5.0,41.7,0.55,0.23,0.08,0.2,NL1
TUR,DF,Valladolid,23.0,11.0,8.0,757.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,6.0,0.0,2.0,0.0,0.0,0.24,0.0,0.0,0.0,ES1
ESP,"DF,FW",Rayo Vallecano,26.0,34.0,28.0,2585.0,28.7,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,30.0,25.0,3.0,80.0,30.0,36.0,0.0,11.0,3.0,27.3,0.38,0.1,0.0,0.0,ES1
GNB,FW,Athletic Club,24.0,17.0,7.0,659.0,7.3,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.14,0.0,0.14,0.14,0.14,0.0,18.0,14.0,5.0,14.0,2.0,5.0,0.0,15.0,3.0,20.0,2.05,0.41,0.07,0.33,ES1
MNE,DF,Rubin Kazan,29.0,27.0,27.0,2372.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,2.0,0.0,36.0,21.0,0.0,17.0,3.0,17.6,0.65,0.11,0.0,0.0,RU1
RUS,FW,D'mo Makhachkala,20.0,28.0,9.0,1003.0,11.1,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,25.0,14.0,1.0,47.0,10.0,16.0,0.0,27.0,5.0,18.5,2.42,0.45,0.04,0.2,RU1
AUT,"DF,FW",Torino,28.0,33.0,26.0,2307.0,25.6,0.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.23,0.23,0.0,0.23,0.0,30.0,13.0,2.0,142.0,10.0,12.0,0.0,16.0,2.0,12.5,0.62,0.08,0.0,0.0,IT1
POR,MF,Vitoria,28.0,31.0,20.0,1743.0,19.4,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.1,0.05,0.15,0.1,0.15,0.0,49.0,31.0,2.0,93.0,2.0,28.0,0.0,36.0,12.0,33.3,1.86,0.62,0.06,0.17,PO1
CUB,FW,Gil Vicente FC,24.0,31.0,16.0,1354.0,15.0,3.0,2.0,5.0,3.0,0.0,0.0,2.0,1.0,0.2,0.13,0.33,0.2,0.33,0.0,25.0,22.0,3.0,5.0,3.0,5.0,0.0,28.0,7.0,25.0,1.86,0.47,0.11,0.43,PO1
MLI,MF,Nizhny Novgorod,29.0,10.0,7.0,676.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,12.0,13.0,0.0,1.0,0.0,0.0,0.13,0.0,0.0,0.0,RU1
CAN,FW,Almere City,25.0,29.0,18.0,1597.0,17.7,3.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,0.17,0.17,0.34,0.17,0.34,0.0,26.0,40.0,9.0,11.0,2.0,10.0,0.0,42.0,16.0,38.1,2.37,0.9,0.07,0.19,NL1
POR,"FW,MF",NAC Breda,18.0,15.0,4.0,497.0,5.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.18,0.18,0.18,0.0,3.0,8.0,1.0,10.0,4.0,6.0,0.0,12.0,3.0,25.0,2.17,0.54,0.08,0.33,NL1
ESP,DF,Real Madrid,32.0,8.0,7.0,609.0,6.8,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,3.0,6.0,0.0,14.0,10.0,8.0,0.0,3.0,1.0,33.3,0.44,0.15,0.33,1.0,ES1
TUR,FW,Arouca,25.0,23.0,8.0,762.0,8.5,4.0,1.0,5.0,2.0,2.0,2.0,5.0,1.0,0.47,0.12,0.59,0.24,0.35,1.0,13.0,10.0,10.0,12.0,2.0,7.0,0.0,27.0,11.0,40.7,3.19,1.3,0.04,0.09,PO1
URU,"MF,FW",Braga,24.0,19.0,17.0,1390.0,15.4,4.0,5.0,9.0,3.0,1.0,1.0,4.0,0.0,0.26,0.32,0.58,0.19,0.52,0.0,21.0,38.0,0.0,80.0,7.0,17.0,0.0,43.0,9.0,20.9,2.78,0.58,0.07,0.33,PO1
ITA,MF,Juventus,26.0,36.0,34.0,2822.0,31.4,2.0,2.0,4.0,1.0,1.0,1.0,9.0,0.0,0.06,0.06,0.13,0.03,0.1,0.0,46.0,22.0,1.0,24.0,21.0,49.0,0.0,25.0,9.0,36.0,0.8,0.29,0.04,0.11,IT1
CIV,"DF,MF",Gil Vicente FC,23.0,31.0,29.0,2596.0,28.8,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0347222222222222,0.0347222222222222,0.0048611111111111,0.0020833333333333,0.0048611111111111,0.0,32.0,12.0,0.0,3.0,58.0,34.0,0.0,13.0,5.0,38.46153846153847,0.4513888888888889,0.1736111111111111,0.0769230769230769,0.2,PO1
SEN,"FW,MF",Le Havre,23.0,29.0,21.0,1902.0,21.1,5.0,4.0,9.0,5.0,0.0,0.0,0.0,0.0,0.24,0.19,0.43,0.24,0.43,0.0,17.0,61.0,4.0,43.0,14.0,14.0,0.0,43.0,19.0,44.2,2.03,0.9,0.12,0.26,FR1
NED,"MF,FW",Willem II,23.0,33.0,33.0,2900.0,32.2,4.0,2.0,6.0,4.0,0.0,0.0,2.0,0.0,0.12,0.06,0.19,0.12,0.19,0.0,9.0,55.0,0.0,33.0,13.0,14.0,0.0,31.0,12.0,38.7,0.96,0.37,0.13,0.33,NL1
NED,DF,Utrecht,34.0,33.0,33.0,2948.0,32.8,3.0,1.0,4.0,3.0,0.0,0.0,2.0,1.0,0.09,0.03,0.12,0.09,0.12,0.0,19.0,11.0,0.0,4.0,23.0,34.0,0.0,14.0,7.0,50.0,0.43,0.21,0.21,0.43,NL1
SCO,DF,Las Palmas,27.0,29.0,28.0,2466.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,1.0,2.0,8.0,13.0,1.0,10.0,0.0,0.0,0.36,0.0,0.0,0.0,ES1
SRB,MF,CSKA Moscow,29.0,22.0,14.0,1399.0,15.5,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,24.0,18.0,0.0,8.0,20.0,26.0,0.0,9.0,1.0,11.11,0.58,0.06,0.0,0.0,RU1
IRQ,DF,Heerenveen,22.0,6.0,1.0,212.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL1
ESP,FW,Rayo Vallecano,33.0,16.0,1.0,362.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,2.0,4.0,1.0,4.0,0.0,11.0,3.0,27.3,2.73,0.75,0.0,0.0,ES1
ENG,FW,Leicester City,26.0,30.0,16.0,1615.0,17.9,4.0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,0.22,0.06,0.28,0.22,0.28,0.0,18.0,18.0,3.0,70.0,8.0,20.0,0.0,26.0,7.0,26.9,1.45,0.39,0.15,0.57,GB1
POR,"MF,FW",Lens,23.0,11.0,3.0,352.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,15.0,1.0,0.0,0.0,9.0,3.0,33.3,2.3,0.77,0.0,0.0,FR1
ESP,DF,Leganés,26.0,31.0,27.0,2389.0,26.5,2.0,1.0,3.0,2.0,0.0,0.0,6.0,0.0,0.08,0.04,0.11,0.08,0.11,0.0,49.0,16.0,5.0,52.0,22.0,15.0,0.0,17.0,6.0,35.3,0.64,0.23,0.12,0.33,ES1
COD,"MF,FW",Fortuna Sittard,27.0,23.0,13.0,1294.0,14.4,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.14,0.0,7.0,12.0,0.0,28.0,3.0,12.0,0.0,9.0,3.0,33.3,0.63,0.21,0.0,0.0,NL1
