Player,Nation,Pos,Squad,league
Kaoru Mitoma,JPN,"FW,MF",Brighton,GB1
Tammy Abraham,ENG,FW,Milan,IT1
Ander Herrera,ESP,MF,Athletic Club,ES1
Lilian Raolisoa,FRA,"DF,FW",Angers,FR1
William Smallbone,IRL,MF,Southampton,GB1
Abdallah Sima,SEN,"FW,MF",Brest,FR1
Jesus Castillo,PER,MF,Gil Vicente FC,PO1
Gerard Martin,ESP,DF,Barcelona,ES1
Carlos Ponck,CPV,DF,Moreirense,PO1
Matteo Politano,ITA,"FW,MF",Napoli,IT1
Uros Racic,SRB,MF,Braga,PO1
Joseph Okumu,KEN,DF,Reims,FR1
Aleksei Sutormin,RUS,"FW,DF",Rostov,RU1
Anders Dreyer,DEN,FW,Anderlecht,BE1
Arouna Sangante,SEN,DF,Le Havre,FR1
Samu Omorodion,ESP,FW,Porto,PO1
Nikola Maksimovic,SRB,DF,Montpellier,FR1
Mihailo Ristic,SRB,"DF,MF",Celta Vigo,ES1
Clement Lenglet,FRA,DF,Atlético Madrid,ES1
Koka,EGY,FW,Le Havre,FR1
Mateo Stamatov,BUL,"DF,MF",Nizhny Novgorod,RU1
Junior Adamu,AUT,FW,Freiburg,L1
Ibrahim Sulemana,GHA,MF,Atalanta,IT1
Branco van den Boomen,NED,MF,Ajax,NL1
Igor,BRA,DF,Brighton,GB1
John McGinn,SCO,"MF,FW",Aston Villa,GB1
Christian Neiva Afonso,POR,"DF,MF",AVS Futebol,PO1
Moritz-Broni Kwarteng,GHA,"MF,FW",Bochum,L1
Giovani Lo Celso,ARG,"MF,FW",Betis,ES1
Bryan Reynolds,USA,DF,Westerlo,BE1
Jose Gomes,POR,DF,Nacional,PO1
Rolando Mandragora,ITA,MF,Fiorentina,IT1
Can Uzun,TUR,"MF,FW",Eint Frankfurt,L1
Ryan Fosso,SUI,MF,Fortuna Sittard,NL1
Logan Costa,CPV,DF,Villarreal,ES1
Dmitri Kabutov,RUS,"DF,MF",Rubin Kazan,RU1
Ionut Nedelcearu,ROU,DF,FK Akron Tolyatti,RU1
Adi Nalic,BIH,"MF,FW",Almere City,NL1
Gerard Gumbau,ESP,MF,Rayo Vallecano,ES1
İlkay Gundogan,GER,MF,Manchester City,GB1
Nelson Weiper,GER,"FW,MF",Mainz 05,L1
Zuriko Davitashvili,GEO,"FW,MF",Saint-Étienne,FR1
Pepe,BRA,"FW,MF",Porto,PO1
Ivan Prtajin,CRO,FW,Union Berlin,L1
Vitor Carvalho,BRA,MF,Braga,PO1
Georgi Zotov,RUS,DF,Orenburg,RU1
Robin Koch,GER,DF,Eint Frankfurt,L1
Stephan El Shaarawy,ITA,"DF,MF",Roma,IT1
Christopher Bonsu-Baah,GHA,"FW,MF",Genk,BE1
Sandro Tonali,ITA,MF,Newcastle Utd,GB1
Jesus Vazquez,ESP,DF,Valencia,ES1
Eliesse Ben Seghir,MAR,"MF,FW",Monaco,FR1
Joaquin Seys,BEL,DF,Club Brugge,BE1
Anton Gaaei,DEN,DF,Ajax,NL1
Carmona,ESP,DF,Sevilla,ES1
Miguel Puche Garcia,ESP,"FW,MF",Arouca,PO1
Ze Luis,CPV,FW,AVS Futebol,PO1
Bilal Nadir,MAR,MF,Marseille,FR1
Jon Martin,ESP,DF,Real Sociedad,ES1
Ludovic Blas,FRA,"MF,FW",Rennes,FR1
Haruya Fujii,JPN,DF,Kortrijk,BE1
Denzel Dumfries,NED,"DF,FW",Inter,IT1
Eric Dier,ENG,DF,Bayern Munich,L1
Jonathan Mutombo,FRA,DF,Gil Vicente FC,PO1
Luis Sinisterra,COL,"FW,MF",Bournemouth,GB1
Florian Thauvin,FRA,"FW,MF",Udinese,IT1
Filipe Soares,POR,MF,Farense,PO1
Ragnar Oratmangoen,IDN,MF,Dender,BE1
Kevin Danso,AUT,DF,Lens,FR1
Rodrygo,BRA,"FW,MF",Real Madrid,ES1
Matheus Dias,BRA,"MF,DF",Nacional,PO1
Jarrad Branthwaite,ENG,DF,Everton,GB1
Kristijan Bistrovic,CRO,MF,CSKA Moscow,RU1
Andre Silva,POR,"FW,MF",RB Leipzig,L1
Warren Kamanzi,NOR,"DF,MF",Toulouse,FR1
Craig Dawson,ENG,DF,Wolves,GB1
Kristoffer Ajer,NOR,DF,Brentford,GB1
Edgar Sevikyan,ARM,MF,Loko Moscow,RU1
Jacob Murphy,ENG,FW,Newcastle Utd,GB1
Mehdi Merghem,ALG,"MF,FW",Farense,PO1
