Player,Nation,Pos,Squad,league
Lion Lauberbach,GER,FW,Mechelen,BE1
Kamory Doumbia,MLI,"MF,FW",Brest,FR1
Rui Modesto,ANG,"DF,MF",Udinese,IT1
Atakan Karazor,,MF,Stuttgart,L1
Johan Hove,NOR,MF,Groningen,NL1
Jeremy Bokila,COD,FW,Willem II,NL1
Leo Sauer,SVK,"MF,FW",NAC Breda,NL1
Przemyslaw Frankowski,POL,DF,Lens,FR1
Joel Jorquera,ESP,FW,Moreirense,PO1
Arthur Piedfort,BEL,MF,Westerlo,BE1
Rudy Matondo,FRA,MF,Auxerre,FR1
Marvin da Graca,LUX,DF,Almere City,NL1
Saidou Sow,GUI,DF,Nantes,FR1
Chidera Ejuke,NGA,FW,Sevilla,ES1
Fernando Ferreira Fonseca,POR,"DF,MF",AVS Futebol,PO1
Patrick Ciurria,ITA,"MF,DF",Monza,IT1
Anton Shamonin,RUS,FW,Rostov,RU1
Lautaro Gianetti,ARG,DF,Udinese,IT1
Nichita Motpan,MDA,"MF,FW",Fakel Voronezh,RU1
Alec Van Hoorenbeeck,BEL,DF,Twente,NL1
Edmond-Paris Maghoma,ENG,"MF,FW",Brentford,GB1
Raul Asencio,ESP,DF,Real Madrid,ES1
Santiago Bueno,URU,DF,Wolves,GB1
Vanja Drkusic,SVN,"DF,MF",Zenit,RU1
Koke,ESP,MF,Atlético Madrid,ES1
Giacomo Raspadori,ITA,"FW,MF",Napoli,IT1
Nuno Goncalo Moreira,POR,"FW,MF",Casa Pia,PO1
Erick Nunes,BRA,"MF,DF",Cercle Brugge,BE1
Raul Jimenez,MEX,FW,Fulham,GB1
Berat Djimsiti,ALB,DF,Atalanta,IT1
Simen Juklerod,NOR,"DF,FW",Sint-Truiden,BE1
Ashley Young,ENG,DF,Everton,GB1
Ivan Marquez,ESP,DF,NEC Nijmegen,NL1
Mitchell Weiser,GER,"DF,MF",Werder Bremen,L1
Davide Calabria,ITA,DF,Milan,IT1
Diego Collado,ESP,"MF,FW",Gil Vicente FC,PO1
Takuro Kaneko,JPN,"MF,FW",Kortrijk,BE1
Rajiv van La Parra,NED,"MF,FW",Beerschot,BE1
Dylan Mbayo,BEL,"FW,MF",Zwolle,NL1
Check Keita,FRA,DF,Charleroi,BE1
Marco Weymans,BDI,"DF,MF",Beerschot,BE1
Fabio Ferraro,BEL,"DF,MF",Dender,BE1
Faiz Mattoir,COM,"FW,MF",Almere City,NL1
Szymon Zurkowski,POL,MF,Empoli,IT1
Marco Rente,GER,DF,Groningen,NL1
Giovanni Gonzalez,URU,DF,Krasnodar,RU1
Umut Tohumcu,GER,"MF,FW",Hoffenheim,L1
Wilfried Ndollo,CMR,DF,Montpellier,FR1
Andre-Frank Zambo Anguissa,CMR,MF,Napoli,IT1
Simone Verdi,ITA,"MF,FW",Como,IT1
Maximilian Arnold,GER,MF,Wolfsburg,L1
Ivo Pinto,POR,DF,Fortuna Sittard,NL1
Mario Lemina,GAB,"MF,DF",Wolves,GB1
Mario Pasalic,CRO,MF,Atalanta,IT1
Gianluca Busio,USA,MF,Venezia,IT1
Uguchukwu Iwu,ARM,MF,Rubin Kazan,RU1
Devyne Rensch,NED,DF,Ajax,NL1
Bradley Barcola,FRA,FW,Paris S-G,FR1
Tim Kleindienst,GER,FW,Gladbach,L1
Lars Mol,NED,MF,NAC Breda,NL1
Sergei Bryzgalov,RUS,DF,Fakel Voronezh,RU1
Ange Martial Tia,MLI,"MF,DF",Reims,FR1
Mike van der Hoorn,NED,DF,Utrecht,NL1
Javier Munoz,ESP,"MF,DF",Las Palmas,ES1
Melvin Bard,FRA,"DF,MF",Nice,FR1
Youri Tielemans,BEL,MF,Aston Villa,GB1
Jorge Carrascal,COL,"MF,FW",Dynamo Mosc,RU1
Vitali Lystsov,RUS,DF,Boavista,PO1
Julian Carranza,ARG,FW,Feyenoord,NL1
Sayfallah Ltaief,TUN,FW,Twente,NL1
Federico Chiesa,ITA,FW,Liverpool,GB1
Nhoa Sangui,FRA,"DF,MF",Reims,FR1
Robson Bambu,BRA,DF,Braga,PO1
Marquinhos,BRA,"MF,FW",Spartak Moscow,RU1
Alexander Prass,AUT,DF,Hoffenheim,L1
Marko Bulat,CRO,"MF,FW",Standard Liège,BE1
Amine Salama,FRA,FW,Reims,FR1
Aritz Elustondo,ESP,DF,Real Sociedad,ES1
Bobby Adekanye,NED,"FW,MF",Go Ahead Eag,NL1
Sergio Bermejo,ESP,"MF,FW",Gil Vicente FC,PO1
Conrad Harder,DEN,"FW,MF",Sporting CP,PO1
Jadon Sancho,ENG,FW,Chelsea,GB1
Ruben Fernandes,POR,DF,Gil Vicente FC,PO1
Ryoya Ogawa,JPN,"DF,MF",Sint-Truiden,BE1
Facundo Medina,ARG,DF,Lens,FR1
Josip Mitrovic,CRO,"DF,MF",Fortuna Sittard,NL1
Rodrigo Bentancur,URU,MF,Tottenham,GB1
Luis Chavez,MEX,MF,Dynamo Mosc,RU1
Christian Rasmussen,DEN,FW,Ajax,NL1
Mats Rots,NED,DF,Heracles Almelo,NL1
Hugo Siquet,BEL,DF,Club Brugge,BE1
Marvin Elimbi,FRA,DF,Gil Vicente FC,PO1
Koen Kostons,NED,"FW,MF",Kortrijk,BE1
Ryan Flamingo,NED,DF,PSV Eindhoven,NL1
Redouan El Yaakoubi,NED,DF,RKC Waalwijk,NL1
Eduardo Felicissimo,POR,MF,Sporting CP,PO1
Yasin Ayari,SWE,MF,Brighton,GB1
Scott McTominay,SCO,MF,Napoli,IT1
Kyriani Sabbe,BEL,DF,Club Brugge,BE1
Denis Genreau,AUS,MF,Toulouse,FR1
Tomas Cvancara,CZE,FW,Gladbach,L1
Christopher Mamengi,NED,DF,Almere City,NL1
Julian Araujo,MEX,DF,Bournemouth,GB1
Alex Carbonell,ESP,MF,Almere City,NL1
Fabio Miretti,ITA,"MF,FW",Genoa,IT1
Clint Leemans,NED,MF,NAC Breda,NL1
Nico Elvedi,SUI,DF,Gladbach,L1
Bryan Cristante,ITA,MF,Roma,IT1
John Stones,ENG,"DF,MF",Manchester City,GB1
Morgan Rogers,ENG,"FW,MF",Aston Villa,GB1
Tomoki Takamine,JPN,MF,Kortrijk,BE1
Gyrano Kerk,SUR,"FW,MF",Antwerp,BE1
Deniz Gul,TUR,FW,Porto,PO1
Kamal Sowah,GHA,"MF,FW",NAC Breda,NL1
Omar Fayed,EGY,DF,Beerschot,BE1
Ibrahima Niane,SEN,FW,Angers,FR1
Kacper Kostorz,POL,"FW,MF",NAC Breda,NL1
Miliano Jonathans,IDN,"FW,MF",Utrecht,NL1
Gaetan Laborde,FRA,FW,Nice,FR1
Lautaro Valenti,ARG,DF,Parma,IT1
Aljoscha Kemlein,GER,MF,Union Berlin,L1
Henri Koudossou,GER,DF,Augsburg,L1
Dermane Karim,TOG,"MF,FW",Kortrijk,BE1
Matus Bero,SVK,MF,Bochum,L1
Alessandro Gabrielloni,ITA,"FW,MF",Como,IT1
Ismael Kone,CAN,MF,Rennes,FR1
Lasse Schone,DEN,MF,NEC Nijmegen,NL1
Pasquale Mazzocchi,ITA,"DF,FW",Napoli,IT1
Charles De Ketelaere,BEL,"MF,FW",Atalanta,IT1
Ze Vitor,BRA,DF,Nacional,PO1
Samuel Iling-Junior,ENG,"FW,MF",Bologna,IT1
Bilal El Khannouss,MAR,MF,Leicester City,GB1
Nicolas Valentini,ARG,DF,Hellas Verona,IT1
Mayckel Lahdo,SWE,FW,AZ Alkmaar,NL1
Botond Balogh,HUN,DF,Parma,IT1
Max Geschwill,GER,DF,Holstein Kiel,L1
Jose Luis Palomino,ARG,DF,Cagliari,IT1
Sacha Boey,FRA,DF,Bayern Munich,L1
Angelo Fulgini,FRA,"MF,FW",Lens,FR1
Eray Comert,SUI,"DF,MF",Valladolid,ES1
Romain Del Castillo,FRA,FW,Brest,FR1
Romain Perraud,FRA,DF,Betis,ES1
Ramiz Zerrouki,ALG,MF,Feyenoord,NL1
Juan Miranda,ESP,DF,Bologna,IT1
Teo Quintero,VEN,DF,Sparta R'dam,NL1
Hwang In-beom,KOR,MF,Feyenoord,NL1
Kingsley Coman,FRA,FW,Bayern Munich,L1
Oriol Romeu,ESP,MF,Girona,ES1
Razhab Magomedov,RUS,"FW,MF",D'mo Makhachkala,RU1
Oliver Braude,NOR,DF,Heerenveen,NL1
Evan Ferguson,IRL,FW,Brighton,GB1
Ibrahim Salah,MAR,FW,Brest,FR1
Dinis Pinto,POR,DF,Moreirense,PO1
Dominik Oroz,CRO,DF,Samara,RU1
Lorenz Assignon,TOG,"DF,MF",Rennes,FR1
Robert Gumny,POL,DF,Augsburg,L1
Willian,BRA,"FW,MF",Fulham,GB1
Cesar Montes,MEX,DF,Loko Moscow,RU1
Ludwig Augustinsson,SWE,DF,Anderlecht,BE1
Leonardo Lelo,POR,"MF,DF",Casa Pia,PO1
Pierre Ekwah Elimby,FRA,MF,Saint-Étienne,FR1
Joshua King,NOR,"FW,MF",Toulouse,FR1
Balthazar Pierret,FRA,MF,Lecce,IT1
Kirill Gotsuk,RUS,DF,Nizhny Novgorod,RU1
Serhiy Sydorchuk,UKR,MF,Westerlo,BE1
Ruben Pena,ESP,"FW,DF",Osasuna,ES1
Hans Vanaken,BEL,MF,Club Brugge,BE1
Raoul Bellanova,ITA,DF,Atalanta,IT1
Paulo Dybala,ARG,"FW,MF",Roma,IT1
Marious Vrousai,GRE,"DF,MF",Rio Ave,PO1
Makan Aiko,FRA,FW,Fortuna Sittard,NL1
Jeong Woo-yeong,KOR,"MF,FW",Union Berlin,L1
Thibault De Smet,BEL,DF,Reims,FR1
Mats Rits,BEL,MF,Anderlecht,BE1
Matteo Ruggeri,ITA,DF,Atalanta,IT1
Jesus Areso,ESP,DF,Osasuna,ES1
Oumar Solet,FRA,DF,Udinese,IT1
Ander Barrenetxea,ESP,"MF,FW",Real Sociedad,ES1
Nicolas Marichal,URU,DF,Dynamo Mosc,RU1
Andreas Ntoi,GRE,DF,Rio Ave,PO1
Jeremy Jacquet,FRA,DF,Rennes,FR1
Cameron Archer,ENG,FW,Southampton,GB1
Anthony Elanga,SWE,"FW,MF",Nott'ham Forest,GB1
Petter Nosa Dahl,NOR,"MF,FW",Mechelen,BE1
Dan Burn,ENG,DF,Newcastle Utd,GB1
Florian Wirtz,GER,"MF,FW",Leverkusen,L1
Joao Felix,POR,"FW,MF",Milan,IT1
Virgil van Dijk,NED,DF,Liverpool,GB1
Florent Hanin,ALG,DF,Angers,FR1
Shamar Nicholson,JAM,FW,Spartak Moscow,RU1
Kaio Cesar,BRA,FW,Vitoria,PO1
Christian Eriksen,DEN,MF,Manchester Utd,GB1
Carlo Boukhalfa,MAR,MF,St. Pauli,L1
Junior Dina Ebimbe,FRA,"MF,FW",Eint Frankfurt,L1
Umar Sadiq,NGA,FW,Real Sociedad,ES1
Jens Stage,DEN,MF,Werder Bremen,L1
Lewis Miley,ENG,MF,Newcastle Utd,GB1
Demir Ege Tiknaz,TUR,MF,Rio Ave,PO1
Roman Yezhov,RUS,MF,Samara,RU1
Stelios Andreou,CYP,DF,Charleroi,BE1
Yunis Abdelhamid,MAR,DF,Saint-Étienne,FR1
Pape Matar Sarr,SEN,MF,Tottenham,GB1
Ange-Yoan Bonny,FRA,FW,Parma,IT1
Maximo Perrone,ARG,MF,Como,IT1
Nadir Zortea,ITA,"DF,MF",Cagliari,IT1
Santiago Mourino,URU,DF,Alavés,ES1
Brayann Pereira,FRA,DF,NEC Nijmegen,NL1
David Zec,SVN,DF,Holstein Kiel,L1
Konrad Laimer,AUT,DF,Bayern Munich,L1
Gianluca Mancini,ITA,DF,Roma,IT1
Hamari Traore,MLI,DF,Real Sociedad,ES1
Caio Henrique Oliveira Silva,BRA,DF,Monaco,FR1
Issiaka Kamate,FRA,"FW,MF",AVS Futebol,PO1
Oumar Sako,NIG,DF,Rostov,RU1
Lucas Digne,FRA,DF,Aston Villa,GB1
Nicolas Paz,ARG,"MF,FW",Como,IT1
Koki Machida,JPN,DF,Union SG,BE1
Savio,BRA,"FW,MF",Manchester City,GB1
Alex Jimenez,ESP,"DF,FW",Milan,IT1
Pietro Comuzzo,ITA,DF,Fiorentina,IT1
Felippe Cardoso,BRA,FW,Akhmat Grozny,RU1
Mason Greenwood,ENG,"FW,MF",Marseille,FR1
Jannes Wieckhoff,GER,DF,Heracles Almelo,NL1
Kevin Schade,GER,FW,Brentford,GB1
Julian Chabot,GER,DF,Stuttgart,L1
Jordy Soladio,BEL,FW,Dender,BE1
Omar Traore,GER,DF,Heidenheim,L1
Karol Mets,EST,DF,St. Pauli,L1
Gorka Guruzeta,ESP,FW,Athletic Club,ES1
Tom Pouilly,FRA,"DF,MF",Lens,FR1
Dani de Wit,NED,"MF,FW",Bochum,L1
Mattia Viti,ITA,DF,Empoli,IT1
Josip Stanisic,CRO,DF,Bayern Munich,L1
Diego,BRA,DF,Krasnodar,RU1
Yankuba Minteh,GAM,"FW,MF",Brighton,GB1
Florian Lejeune,FRA,DF,Rayo Vallecano,ES1
Chiedozie Ogbene,IRL,FW,Ipswich Town,GB1
Senna Miangue,BEL,DF,Cercle Brugge,BE1
Liberato Cacace,NZL,"MF,DF",Empoli,IT1
Zeki Amdouni,SUI,"MF,FW",Benfica,PO1
Ezechiel Banzuzi,NED,MF,OH Leuven,BE1
Alessio Zerbin,ITA,"FW,DF",Napoli,IT1
Georgi Dzhikiya,RUS,DF,FC Khimki,RU1
Sergio Akieme,ESP,DF,Reims,FR1
Piero Hincapie,ECU,DF,Leverkusen,L1
Eduardo Quaresma,POR,DF,Sporting CP,PO1
Alexander Bah,DEN,DF,Benfica,PO1
Jan-Niklas Beste,GER,"FW,MF",Benfica,PO1
Wesley Said,FRA,FW,Lens,FR1
Rui Mendes,GER,"MF,FW",Groningen,NL1
Arthur Chaves,BRA,DF,Hoffenheim,L1
Ruben Dias,POR,DF,Manchester City,GB1
Diego Rodrigues,POR,MF,Braga,PO1
Daley Blind,NED,DF,Girona,ES1
Fredrik Hammer,SWE,MF,Mechelen,BE1
Nick Doodeman,NED,"FW,MF",Willem II,NL1
Joel silva,POR,"MF,DF",Boavista,PO1
David Nemeth,AUT,DF,St. Pauli,L1
Gideon Mensah,GHA,DF,Auxerre,FR1
Nathan Patterson,SCO,DF,Everton,GB1
Sheraldo Becker,SUR,"FW,MF",Real Sociedad,ES1
Welat Cagro,BEL,MF,Beerschot,BE1
Daniele Rugani,ITA,DF,Ajax,NL1
Aleksandr Erokhin,RUS,MF,Zenit,RU1
Jochem van de Kamp,NED,"MF,FW",Almere City,NL1
Bram Nuytinck,NED,DF,NEC Nijmegen,NL1
Ivan Smolcic,CRO,DF,Como,IT1
Maximilian Eggestein,GER,MF,Freiburg,L1
Anass Salah-Eddine,NED,DF,Twente,NL1
Julian Niehues,GER,MF,Heidenheim,L1
Omari Hutchinson,ENG,"MF,FW",Ipswich Town,GB1
Abner,BRA,DF,Lyon,FR1
Bryan Goncalves,FRA,DF,Dender,BE1
Phil Foden,ENG,"MF,FW",Manchester City,GB1
Benedikt Gimber,GER,DF,Heidenheim,L1
Djevencio van der Kust,SUR,DF,Sparta R'dam,NL1
Maxim Dekker,NED,DF,AZ Alkmaar,NL1
Zito Luvumbo,ANG,"FW,MF",Cagliari,IT1
Carl Starfelt,SWE,DF,Celta Vigo,ES1
Louis Patris,BEL,"DF,MF",Sint-Truiden,BE1
Xeka,POR,MF,Estoril,PO1
Korede Osundina,USA,FW,Casa Pia,PO1
Manuel Fuster,ESP,"FW,MF",Las Palmas,ES1
Luke Thomas,ENG,DF,Leicester City,GB1
Ross Sykes,ENG,DF,Union SG,BE1
Henry Lawrence,ENG,DF,Standard Liège,BE1
Santiago Castro,ARG,FW,Bologna,IT1
Derick,BRA,"DF,MF",Farense,PO1
Ricardo Rodriguez,SUI,DF,Betis,ES1
Dejan Kulusevski,SWE,"MF,FW",Tottenham,GB1
Adriano Bertaccini,BEL,"FW,MF",Sint-Truiden,BE1
Stefan Bajcetic,ESP,"MF,DF",Las Palmas,ES1
Andrea Belotti,ITA,FW,Como,IT1
Ignatius Ganago,CMR,"FW,MF",Nantes,FR1
Dani Fernandez,ESP,DF,FC Khimki,RU1
Hugo Alvarez,ESP,"MF,DF",Celta Vigo,ES1
Adam Lallana,ENG,MF,Southampton,GB1
Stefan de Vrij,NED,DF,Inter,IT1
Kahveh Zahiroleslam,USA,FW,Sint-Truiden,BE1
Ramy Bensebaini,ALG,DF,Dortmund,L1
Glenn Bijl,NED,DF,Samara,RU1
Milan Majstorovic,SRB,DF,Dynamo Mosc,RU1
Harry Kane,ENG,FW,Bayern Munich,L1
Elisha Owusu,GHA,MF,Auxerre,FR1
Sidnei Tavares,,MF,Moreirense,PO1
Aimen Moueffek,FRA,MF,Saint-Étienne,FR1
Abdulpasha Dzhabrailov,RUS,MF,D'mo Makhachkala,RU1
Aleksei Tatayev,RUS,DF,Orenburg,RU1
Sergi,ESP,DF,Leganés,ES1
Felipe Augusto,BRA,"FW,MF",Cercle Brugge,BE1
Inigo Lekue,ESP,DF,Athletic Club,ES1
Marcus Coco,FRA,DF,Nantes,FR1
Vitor Gomes,POR,MF,Rio Ave,PO1
Sinaly Diomande,CIV,DF,Auxerre,FR1
Adam Kayed,PLE,"MF,DF",NAC Breda,NL1
Djylian N'Guessan,FRA,FW,Saint-Étienne,FR1
Joe Scally,USA,DF,Gladbach,L1
Christopher Nkunku,FRA,FW,Chelsea,GB1
Farid El Melali,ALG,FW,Angers,FR1
Hyllarion Goore,CIV,"FW,MF",Gent,BE1
Kolbeinn Finnsson,ISL,DF,Utrecht,NL1
Roman Zobnin,RUS,"MF,DF",Spartak Moscow,RU1
Juan Cruz Armada,ESP,DF,Osasuna,ES1
Jose Fonte,POR,DF,Casa Pia,PO1
Zinedine Ould Khaled,FRA,MF,Angers,FR1
Nick Fichtinger,NED,MF,Zwolle,NL1
Boubakary Soumare,FRA,MF,Leicester City,GB1
Stefan Schimmer,GER,"FW,MF",Heidenheim,L1
Islam Slimani,ALG,"FW,MF",Westerlo,BE1
Diogo Leite,POR,DF,Union Berlin,L1
Kenan Yildiz,TUR,"FW,MF",Juventus,IT1
Juanmi Latasa,ESP,FW,Valladolid,ES1
Josimar Alcocer,CRC,"FW,MF",Westerlo,BE1
Aleksandr Ektov,RUS,"DF,MF",Krasnodar,RU1
Facundo Garces,MAS,DF,Alavés,ES1
Aleksandar Sedlar,SRB,DF,Alavés,ES1
Bruno Xavier Almeida Costa,POR,"MF,FW",Nacional,PO1
Bernardo Silva,POR,"MF,FW",Manchester City,GB1
Bram Lagae,BEL,DF,Kortrijk,BE1
Abdoulie Ceesay,GAM,FW,St. Pauli,L1
Matheusinho,BRA,"FW,MF",Santa Clara,PO1
Adnan Januzaj,BEL,"MF,FW",Las Palmas,ES1
Oscar Mingueza,ESP,"MF,DF",Celta Vigo,ES1
Alberto Grassi,ITA,MF,Empoli,IT1
Strahinja Erakovic,SRB,DF,Zenit,RU1
Andreas Verstraeten,BEL,MF,Antwerp,BE1
Valentin Gendrey,FRA,DF,Hoffenheim,L1
Emil Krafth,SWE,DF,Newcastle Utd,GB1
Tosin Adarabioyo,ENG,DF,Chelsea,GB1
Armando Izzo,ITA,DF,Monza,IT1
Boubakar Kouyate,MLI,DF,Montpellier,FR1
Aziz Ouattara,CIV,MF,Mechelen,BE1
Archie Brown,ENG,DF,Gent,BE1
Theo Bongonda,COD,"MF,FW",Spartak Moscow,RU1
Fellipe Jack,BRA,DF,Como,IT1
Alvaro Aguado,ESP,MF,Espanyol,ES1
Ivan Ordets,UKR,DF,Bochum,L1
Jota,POR,"FW,MF",Rennes,FR1
Pawel Dawidowicz,POL,"DF,MF",Hellas Verona,IT1
Cheick Oumar Conde,GUI,MF,Venezia,IT1
Iker Munoz,ESP,MF,Osasuna,ES1
Daniele Ghilardi,ITA,DF,Hellas Verona,IT1
Leandro Barreiro Martins,LUX,MF,Benfica,PO1
Randal Kolo Muani,FRA,FW,Juventus,IT1
Henrique Araujo,POR,FW,Arouca,PO1
Camiel Neghli,NED,FW,Sparta R'dam,NL1
Antony,BRA,FW,Betis,ES1
Danny Ings,ENG,"FW,MF",West Ham,GB1
Jonathan Gradit,FRA,DF,Lens,FR1
Luismi,EQG,FW,Moreirense,PO1
Jordan Ferri,FRA,MF,Montpellier,FR1
Ben Davies,WAL,DF,Tottenham,GB1
Angel Correa,ARG,"FW,MF",Atlético Madrid,ES1
Aitor Paredes,ESP,DF,Athletic Club,ES1
Mohamed Meite,FRA,FW,Rennes,FR1
Yann Aurel Bisseck,GER,DF,Inter,IT1
Miha Zajc,SVN,MF,Toulouse,FR1
Bryan Linssen,NED,FW,NEC Nijmegen,NL1
Kassoum Ouattara,FRA,"DF,FW",Monaco,FR1
Hakim Sahabo,RWA,MF,Beerschot,BE1
Dennis Kaygin,GER,MF,Willem II,NL1
Samuele Ricci,ITA,MF,Torino,IT1
Jose Campana,ESP,MF,Las Palmas,ES1
Sven Sostaric Karic,SVN,DF,Nizhny Novgorod,RU1
Anouar El Azzouzi,NED,"MF,DF",Zwolle,NL1
Godfried Frimpong,NED,DF,Moreirense,PO1
Brian Plat,NED,DF,Beerschot,BE1
Luis Rioja,ESP,"MF,FW",Valencia,ES1
Elvis Rexhbecaj,KVX,MF,Augsburg,L1
Yassin Belkhdim,FRA,MF,Angers,FR1
Anton Zinkovskiy,RUS,"MF,FW",Spartak Moscow,RU1
Brecht Dejaegere,BEL,"MF,DF",Kortrijk,BE1
Daniil Zorin,RUS,MF,Spartak Moscow,RU1
Anthony Jung,GER,DF,Werder Bremen,L1
Ar'jany Martha,CUW,"MF,FW",Beerschot,BE1
Richonell Margaret,SUR,FW,RKC Waalwijk,NL1
Che Adams,SCO,FW,Torino,IT1
Calvin Stengs,NED,"MF,FW",Feyenoord,NL1
Arvid Brorsson,SWE,DF,Monza,IT1
Valentim Sousa,POR,FW,Rio Ave,PO1
Vyacheslav Yakimov,RUS,MF,Fakel Voronezh,RU1
Yoane Wissa,COD,FW,Brentford,GB1
Leroy Sane,GER,FW,Bayern Munich,L1
Bruno Martins Indi,NED,DF,AZ Alkmaar,NL1
Victor Gomez,ESP,DF,Braga,PO1
Arthur,BRA,DF,Leverkusen,L1
Mattia Zaccagni,ITA,FW,Lazio,IT1
Emilio Kehrer,GER,"FW,MF",Willem II,NL1
Nikola Cumic,SRB,"MF,FW",Rubin Kazan,RU1
Bojan Miovski,MKD,FW,Girona,ES1
Mathias Fixelles,BEL,"FW,MF",Westerlo,BE1
Nicolo Casale,ITA,DF,Lazio,IT1
Leandro Paredes,ARG,MF,Roma,IT1
Nuraly Alip,KAZ,DF,Zenit,RU1
Morato,BRA,DF,Nott'ham Forest,GB1
Kyle Walker-Peters,ENG,DF,Southampton,GB1
Nokkvi Thorisson,ISL,"FW,MF",Sparta R'dam,NL1
Sofiane Diop,FRA,"MF,FW",Nice,FR1
Rayan Ait-Nouri,ALG,DF,Wolves,GB1
Paul Joly,FRA,DF,Auxerre,FR1
Luuk de Jong,NED,FW,PSV Eindhoven,NL1
Ismael Konate,ITA,"FW,MF",Empoli,IT1
Pica,ESP,DF,Alavés,ES1
Florent Mollet,FRA,"MF,FW",Nantes,FR1
Jannik Vestergaard,DEN,DF,Leicester City,GB1
Muhammed Gumuskaya,TUR,"FW,MF",Westerlo,BE1
Lucas Oliveira Rosa,BRA,DF,Valladolid,ES1
Lucas Paqueta,BRA,"MF,FW",West Ham,GB1
Joel Pohjanpalo,FIN,FW,Venezia,IT1
Mark McKenzie,USA,FW,Toulouse,FR1
Andrej Ilic,SRB,FW,Union Berlin,L1
Leonardo Balerdi,ARG,DF,Marseille,FR1
Lorenzo De Silvestri,ITA,DF,Bologna,IT1
Sam Beukema,NED,DF,Bologna,IT1
Niclas Fullkrug,GER,FW,West Ham,GB1
MT,BRA,"DF,MF",Santa Clara,PO1
Nathan Tella,NGA,"MF,FW",Leverkusen,L1
Stanislav Magkeev,RUS,DF,Nizhny Novgorod,RU1
Alexsandro Ribeiro,BRA,DF,Lille,FR1
Kevin Vogt,GER,DF,Union Berlin,L1
Ibrahima Wadji,SEN,"FW,MF",Saint-Étienne,FR1
Aleksa Djurasovic,SRB,MF,FK Akron Tolyatti,RU1
Oliver Scarles,ENG,"DF,FW",West Ham,GB1
Dmitry Vorobyev,RUS,FW,Loko Moscow,RU1
Boris lambert,BEL,"MF,DF",Willem II,NL1
Gabriel Suazo,CHI,DF,Toulouse,FR1
Ramon Martinez,ESP,DF,Sevilla,ES1
Adri Embarba,ESP,"FW,MF",Rayo Vallecano,ES1
Jose Fontan,ESP,DF,Arouca,PO1
David Min,NED,FW,Utrecht,NL1
Iyad Mohamed,COM,MF,Casa Pia,PO1
Martin Satriano,URU,"FW,DF",Lens,FR1
Pablo Sarabia,ESP,"MF,FW",Wolves,GB1
Suso,ESP,"FW,MF",Sevilla,ES1
Jose Arnaiz,ESP,"FW,MF",Osasuna,ES1
Harrison Reed,ENG,MF,Fulham,GB1
Hugo Magnetti,FRA,MF,Brest,FR1
Fer Lopez,ESP,"FW,MF",Celta Vigo,ES1
Yves Bissouma,MLI,MF,Tottenham,GB1
Reece James,ENG,"DF,MF",Chelsea,GB1
Lucas Stassin,BEL,FW,Saint-Étienne,FR1
Baptiste Roux,FRA,DF,AVS Futebol,PO1
Kevin Danois,FRA,MF,Auxerre,FR1
Carl Johansson,SWE,DF,Holstein Kiel,L1
Alexandre Pinto,POR,DF,Arouca,PO1
Ryan Christie,SCO,MF,Bournemouth,GB1
Jacob Bruun Larsen,DEN,"MF,FW",Stuttgart,L1
Jordy Bos,AUS,"DF,FW",Westerlo,BE1
Hjalmar Ekdal,SWE,DF,Groningen,NL1
Dimitris Giannoulis,GRE,DF,Augsburg,L1
Rafik Belghali,ALG,DF,Mechelen,BE1
Thijs Dallinga,NED,FW,Bologna,IT1
Faustino Anjorin,ENG,MF,Empoli,IT1
Oscar Valentin,ESP,MF,Rayo Vallecano,ES1
Jubal,BRA,DF,Auxerre,FR1
Lamine Yamal,ESP,FW,Barcelona,ES1
Maroan Sannadi,MAR,FW,Athletic Club,ES1
Otso Liimatta,FIN,"FW,MF",Famalicão,PO1
Tariq Lamptey,GHA,DF,Brighton,GB1
Umaro Embalo,POR,FW,Vitoria,PO1
Issa Doumbia,ITA,MF,Venezia,IT1
Kristijan Jakic,CRO,MF,Augsburg,L1
Malick Fofana,BEL,FW,Lyon,FR1
Michael Svoboda,AUT,DF,Venezia,IT1
Steven Vitoria,CAN,DF,Boavista,PO1
Julian Ryerson,NOR,DF,Dortmund,L1
Mathias Delorge,BEL,MF,Gent,BE1
Alvaro Morata,ESP,"FW,MF",Milan,IT1
Loic Nego,HUN,"DF,FW",Le Havre,FR1
Matteo Gabbia,ITA,DF,Milan,IT1
Joe Willock,ENG,"MF,FW",Newcastle Utd,GB1
Felix Lemarechal,FRA,"MF,FW",Strasbourg,FR1
Ethan Mbappe,FRA,"MF,FW",Lille,FR1
Julian Lelieveld,NED,"DF,MF",RKC Waalwijk,NL1
Pedro Alvaro,POR,DF,Estoril,PO1
Luka Ivanusec,CRO,"FW,MF",Feyenoord,NL1
Salih Ozcan,TUR,MF,Dortmund,L1
Sorba Thomas,WAL,"FW,MF",Nantes,FR1
Dylan Vente,NED,FW,Zwolle,NL1
Marvin Peersman,BEL,DF,Groningen,NL1
Francis Coquelin,FRA,MF,Nantes,FR1
Pascal Stenzel,GER,DF,Stuttgart,L1
Amad Diallo,CIV,"MF,FW",Manchester Utd,GB1
Thiago Vecino,URU,FW,Nizhny Novgorod,RU1
Corentin Tolisso,FRA,MF,Lyon,FR1
Camilo,BRA,MF,Akhmat Grozny,RU1
Kristoffer Peterson,SWE,"FW,MF",Fortuna Sittard,NL1
