Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
SWE,"FW,DF",Gent,19.0,22.0,12.0,1159.0,12.9,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.16,0.16,0.31,0.16,0.31,0.0,8.0,13.0,1.0,28.0,10.0,18.0,0.0,28.0,10.0,35.7,1.85,0.66,0.07,0.2,BE1
BEL,DF,Westerlo,21.0,28.0,27.0,2388.0,26.5,0.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,30.0,38.0,3.0,85.0,61.0,50.0,1.0,37.0,11.0,29.7,1.01,0.3,0.0,0.0,BE1
GER,DF,Mainz 05,26.0,14.0,6.0,674.0,7.5,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.13,0.0,0.13,0.13,0.13,0.0,10.0,4.0,0.0,3.0,8.0,4.0,0.0,6.0,1.0,16.7,0.8,0.13,0.17,1.0,L1
FRA,MF,Lille,16.0,24.0,11.0,1151.0,12.8,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,18.0,9.0,0.0,3.0,12.0,32.0,0.0,3.0,1.0,33.3,0.23,0.08,0.0,0.0,FR1
NED,"DF,MF",RKC Waalwijk,26.0,29.0,24.0,2155.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,1.0,37.0,23.0,42.0,0.0,7.0,1.0,14.3,0.29,0.04,0.0,0.0,NL1
BEL,MF,Union SG,22.0,19.0,12.0,1075.0,11.9,3.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.25,0.08,0.33,0.25,0.33,0.0,14.0,12.0,5.0,50.0,9.0,23.0,0.0,41.0,15.0,36.6,2.25,0.82,0.12,0.33,BE1
ITA,DF,Roma,28.0,37.0,36.0,3143.0,34.9,2.0,0.0,2.0,2.0,0.0,0.0,8.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,49.0,34.0,6.0,32.0,33.0,26.0,0.0,22.0,7.0,31.8,0.63,0.2,0.09,0.29,IT1
BRA,"FW,MF",Feyenoord,24.0,34.0,34.0,2872.0,31.9,16.0,10.0,26.0,16.0,0.0,0.0,0.0,0.0,0.5,0.31,0.81,0.5,0.81,0.0,20.0,53.0,7.0,159.0,13.0,26.0,0.0,96.0,43.0,44.8,3.01,1.35,0.17,0.37,NL1
GER,"MF,DF",Heidenheim,22.0,23.0,7.0,783.0,8.7,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.23,0.0,0.23,0.23,0.23,0.0,22.0,8.0,0.0,3.0,5.0,16.0,0.0,7.0,5.0,71.4,0.8,0.57,0.29,0.4,L1
CZE,FW,Gladbach,23.0,28.0,7.0,831.0,9.2,2.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0,0.22,0.0,0.22,0.22,0.22,1.0,11.0,6.0,1.0,15.0,4.0,0.0,0.0,24.0,9.0,37.5,2.6,0.97,0.08,0.22,L1
ITA,DF,Cagliari,24.0,37.0,35.0,3060.0,34.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,25.0,18.0,0.0,73.0,22.0,25.0,0.0,11.0,5.0,45.5,0.32,0.15,0.18,0.4,IT1
LTU,MF,Torino,20.0,30.0,15.0,1430.0,15.9,3.0,1.0,4.0,3.0,0.0,0.0,5.0,0.0,0.19,0.06,0.25,0.19,0.25,0.0,23.0,23.0,2.0,50.0,18.0,15.0,0.0,29.0,8.0,27.6,1.83,0.5,0.1,0.38,IT1
CPV,"MF,FW",Leganés,24.0,10.0,1.0,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,8.0,1.0,4.0,0.0,2.0,1.0,50.0,1.01,0.5,0.0,0.0,ES1
FRA,"MF,DF",Strasbourg,21.0,30.0,29.0,2497.0,27.7,6.0,8.0,14.0,6.0,0.0,0.0,4.0,0.0,0.22,0.29,0.5,0.22,0.5,0.0,29.0,71.0,5.0,155.0,16.0,14.0,0.0,52.0,22.0,42.3,1.87,0.79,0.12,0.27,FR1
BRA,DF,Lyon,24.0,19.0,12.0,1090.0,12.1,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.08,0.08,0.17,0.08,0.17,0.0,16.0,4.0,0.0,31.0,6.0,20.0,0.0,7.0,3.0,42.9,0.58,0.25,0.14,0.33,FR1
HUN,MF,Liverpool,23.0,36.0,29.0,2491.0,27.7,6.0,6.0,12.0,6.0,0.0,0.0,6.0,0.0,0.22,0.22,0.43,0.22,0.43,0.0,44.0,24.0,4.0,40.0,9.0,23.0,0.0,67.0,23.0,34.3,2.42,0.83,0.09,0.26,GB1
GER,FW,Beerschot,25.0,6.0,1.0,128.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,50.0,1.41,0.7,0.0,0.0,BE1
ITA,DF,Empoli,22.0,30.0,30.0,2572.0,28.6,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,29.0,29.0,1.0,0.0,45.0,42.0,0.0,11.0,2.0,18.2,0.38,0.07,0.09,0.5,IT1
FRA,"MF,DF",Fakel Voronezh,25.0,29.0,23.0,1871.0,20.8,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,41.0,57.0,5.0,64.0,27.0,52.0,0.0,13.0,3.0,23.1,0.63,0.14,0.08,0.33,RU1
BRA,DF,Lille,24.0,30.0,30.0,2700.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.03,0.03,0.07,0.03,0.07,0.0,27.0,32.0,2.0,8.0,26.0,19.0,1.0,21.0,4.0,19.0,0.7,0.13,0.05,0.25,FR1
ESP,FW,Valencia,24.0,31.0,25.0,2166.0,24.1,11.0,2.0,13.0,10.0,1.0,1.0,5.0,0.0,0.46,0.08,0.54,0.42,0.5,0.0,38.0,50.0,7.0,7.0,9.0,9.0,1.0,48.0,18.0,37.5,1.99,0.75,0.21,0.56,ES1
ESP,MF,Paris S-G,28.0,30.0,21.0,1923.0,21.4,4.0,5.0,9.0,4.0,0.0,0.0,1.0,0.0,0.19,0.23,0.42,0.19,0.42,0.0,6.0,10.0,5.0,27.0,16.0,24.0,0.0,43.0,12.0,27.9,2.01,0.56,0.09,0.33,FR1
ESP,"FW,MF",Girona,32.0,27.0,6.0,779.0,8.7,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.12,0.23,0.35,0.12,0.35,0.0,14.0,10.0,7.0,26.0,0.0,8.0,0.0,8.0,4.0,50.0,0.92,0.46,0.13,0.25,ES1
USA,FW,Sint-Truiden,22.0,17.0,13.0,1072.0,11.9,3.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.25,0.17,0.42,0.25,0.42,0.0,16.0,25.0,4.0,6.0,2.0,7.0,0.0,33.0,13.0,39.4,2.7,1.06,0.09,0.23,BE1
GER,"DF,MF",Bochum,26.0,31.0,30.0,2334.0,25.9,1.0,6.0,7.0,1.0,0.0,0.0,4.0,0.0,0.04,0.23,0.27,0.04,0.27,0.0,28.0,21.0,2.0,111.0,19.0,24.0,0.0,26.0,6.0,23.1,1.0,0.23,0.04,0.17,L1
CRO,DF,Bochum,25.0,23.0,17.0,1603.0,17.8,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,10.0,7.0,2.0,1.0,22.0,10.0,0.0,14.0,3.0,21.4,0.79,0.17,0.07,0.33,L1
COM,"FW,MF",Almere City,24.0,11.0,2.0,283.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,8.0,1.0,2.0,0.0,4.0,1.0,25.0,1.27,0.32,0.0,0.0,NL1
GRE,FW,Benfica,25.0,34.0,27.0,2257.0,25.1,19.0,7.0,26.0,16.0,3.0,3.0,3.0,0.0,0.76,0.28,1.04,0.64,0.92,0.0,22.0,26.0,30.0,8.0,5.0,12.0,0.0,84.0,38.0,45.2,3.35,1.52,0.19,0.42,PO1
BEL,"MF,FW",Atalanta,23.0,36.0,25.0,2070.0,23.0,7.0,7.0,14.0,7.0,0.0,0.0,1.0,0.0,0.3,0.3,0.61,0.3,0.61,0.0,22.0,39.0,2.0,54.0,3.0,9.0,0.0,48.0,21.0,43.8,2.09,0.91,0.15,0.33,IT1
POR,"DF,MF",Bayern Munich,30.0,23.0,19.0,1572.0,17.5,4.0,4.0,8.0,4.0,0.0,0.0,2.0,0.0,0.23,0.23,0.46,0.23,0.46,0.0,9.0,7.0,0.0,27.0,10.0,14.0,0.0,21.0,11.0,52.4,1.2,0.63,0.19,0.36,L1
GHA,"MF,DF",Crystal Palace,31.0,12.0,0.0,103.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,50.0,3.5,1.75,0.0,0.0,GB1
GER,DF,Bochum,20.0,29.0,26.0,2213.0,24.6,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,16.0,8.0,0.0,14.0,24.0,30.0,0.0,9.0,0.0,0.0,0.37,0.0,0.0,0.0,L1
GER,FW,Holstein Kiel,22.0,26.0,17.0,1544.0,17.2,8.0,1.0,9.0,8.0,0.0,0.0,3.0,0.0,0.47,0.06,0.52,0.47,0.52,0.0,35.0,20.0,5.0,6.0,4.0,9.0,0.0,37.0,17.0,45.9,2.16,0.99,0.22,0.47,L1
EGY,FW,Liverpool,32.0,38.0,38.0,3371.0,37.5,29.0,18.0,47.0,20.0,9.0,9.0,1.0,0.0,0.77,0.48,1.25,0.53,1.01,0.0,25.0,39.0,18.0,79.0,9.0,11.0,0.0,130.0,61.0,46.9,3.47,1.63,0.15,0.33,GB1
BRA,"MF,FW",Santa Clara,21.0,16.0,1.0,194.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,0.0,2.0,6.0,6.0,0.0,4.0,0.0,0.0,1.86,0.0,0.0,0.0,PO1
NED,FW,Bochum,23.0,19.0,11.0,1042.0,11.6,9.0,1.0,10.0,8.0,1.0,1.0,2.0,0.0,0.78,0.09,0.86,0.69,0.78,0.0,11.0,6.0,12.0,2.0,1.0,1.0,0.0,28.0,15.0,53.6,2.42,1.3,0.29,0.53,L1
SRB,DF,Nott'ham Forest,26.0,37.0,37.0,3330.0,37.0,5.0,2.0,7.0,5.0,0.0,0.0,4.0,0.0,0.14,0.05,0.19,0.14,0.19,0.0,20.0,5.0,2.0,0.0,25.0,28.0,0.0,29.0,8.0,27.6,0.78,0.22,0.17,0.63,GB1
KEN,DF,Reims,27.0,22.0,20.0,1695.0,18.8,1.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.05,0.0,0.05,0.05,0.05,1.0,15.0,15.0,0.0,5.0,26.0,16.0,0.0,12.0,2.0,16.7,0.64,0.11,0.08,0.5,FR1
USA,FW,Union Berlin,28.0,25.0,16.0,1288.0,14.3,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0699300699300699,0.0699300699300699,0.0237762237762237,0.0167832167832167,0.0237762237762237,0.0,33.0,23.0,10.0,1.0,6.0,8.0,0.0,34.0,10.0,29.411764705882355,2.377622377622377,0.6993006993006993,0.0294117647058823,0.1,L1
GER,MF,Freiburg,34.0,20.0,7.0,794.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,1.0,14.0,22.0,0.0,4.0,0.0,0.0,0.45,0.0,0.0,0.0,L1
MLI,MF,Reims,19.0,24.0,17.0,1293.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,51.0,0.0,3.0,19.0,31.0,0.0,14.0,4.0,28.6,0.97,0.28,0.0,0.0,FR1
FRA,"MF,FW",Strasbourg,20.0,27.0,20.0,1779.0,19.8,4.0,3.0,7.0,4.0,0.0,0.0,2.0,0.0,0.2,0.15,0.35,0.2,0.35,0.0,30.0,12.0,3.0,27.0,14.0,27.0,0.0,25.0,10.0,40.0,1.26,0.51,0.16,0.4,FR1
CIV,MF,Angers,30.0,26.0,26.0,1959.0,21.8,2.0,0.0,2.0,2.0,0.0,0.0,7.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,50.0,25.0,1.0,2.0,34.0,36.0,0.0,27.0,7.0,25.9,1.24,0.32,0.07,0.29,FR1
POR,DF,Estrela,37.0,15.0,13.0,1144.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,1.0,1.0,18.0,15.0,0.0,5.0,0.0,0.0,0.39,0.0,0.0,0.0,PO1
ESP,"MF,FW",Wolves,32.0,23.0,7.0,814.0,9.0,3.0,2.0,5.0,3.0,0.0,0.0,3.0,0.0,0.33,0.22,0.55,0.33,0.55,0.0,16.0,15.0,5.0,45.0,4.0,9.0,0.0,17.0,8.0,47.1,1.88,0.88,0.18,0.38,GB1
NED,MF,Utrecht,35.0,31.0,16.0,1333.0,14.8,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.07,0.27,0.34,0.07,0.34,0.0,12.0,8.0,3.0,60.0,12.0,12.0,1.0,25.0,8.0,32.0,1.69,0.54,0.04,0.13,NL1
BRA,DF,Fiorentina,25.0,35.0,35.0,3115.0,34.6,0.0,5.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.14,0.14,0.0,0.14,0.0,23.0,62.0,3.0,143.0,36.0,29.0,0.0,27.0,6.0,22.2,0.78,0.17,0.0,0.0,IT1
RUS,"FW,MF",Zenit,27.0,24.0,10.0,953.0,10.5,4.0,2.0,6.0,4.0,0.0,0.0,3.0,0.0,0.38,0.19,0.57,0.38,0.57,0.0,19.0,15.0,11.0,1.0,5.0,5.0,0.0,42.0,17.0,40.48,4.0,1.62,0.1,0.24,RU1
ROU,"FW,MF",Cagliari,26.0,9.0,2.0,263.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.34,0.0,0.34,0.34,0.34,0.0,8.0,9.0,0.0,2.0,1.0,3.0,0.0,4.0,1.0,25.0,1.37,0.34,0.25,1.0,IT1
VEN,MF,Toulouse,24.0,32.0,31.0,2696.0,30.0,1.0,3.0,4.0,1.0,0.0,0.0,11.0,0.0,0.03,0.1,0.13,0.03,0.13,0.0,54.0,46.0,1.0,79.0,42.0,61.0,0.0,17.0,5.0,29.4,0.57,0.17,0.06,0.2,FR1
MEX,FW,Fulham,33.0,38.0,30.0,2494.0,27.7,12.0,3.0,15.0,9.0,3.0,3.0,4.0,0.0,0.43,0.11,0.54,0.32,0.43,0.0,39.0,41.0,15.0,22.0,11.0,24.0,0.0,96.0,33.0,34.4,3.46,1.19,0.09,0.27,GB1
POL,FW,Barcelona,35.0,34.0,32.0,2667.0,29.6,27.0,2.0,29.0,24.0,3.0,4.0,1.0,0.0,0.91,0.07,0.98,0.81,0.88,0.0,30.0,39.0,17.0,5.0,4.0,5.0,0.0,115.0,48.0,41.7,3.88,1.62,0.21,0.5,ES1
ENG,MF,Crystal Palace,29.0,33.0,24.0,2108.0,23.4,0.0,3.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.13,0.13,0.0,0.13,0.0,65.0,31.0,0.0,70.0,21.0,36.0,0.0,22.0,1.0,4.5,0.94,0.04,0.0,0.0,GB1
DEN,DF,Zwolle,25.0,27.0,27.0,2314.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,1.0,3.0,22.0,14.0,0.0,7.0,4.0,57.1,0.27,0.16,0.0,0.0,NL1
GNB,FW,Everton,26.0,30.0,15.0,1534.0,17.0,8.0,0.0,8.0,8.0,0.0,0.0,2.0,0.0,0.47,0.0,0.47,0.47,0.47,0.0,33.0,23.0,16.0,4.0,4.0,7.0,0.0,49.0,23.0,46.9,2.87,1.35,0.16,0.35,GB1
DEN,FW,Lazio,23.0,37.0,29.0,2210.0,24.6,4.0,2.0,6.0,4.0,0.0,0.0,5.0,0.0,0.16,0.08,0.24,0.16,0.24,0.0,23.0,46.0,3.0,110.0,10.0,9.0,0.0,55.0,25.0,45.5,2.24,1.02,0.07,0.16,IT1
FIN,MF,Rennes,28.0,13.0,8.0,662.0,7.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.14,0.0,7.0,4.0,0.0,0.0,8.0,10.0,0.0,1.0,0.0,0.0,0.14,0.0,0.0,0.0,FR1
AUT,DF,Lens,25.0,22.0,21.0,1922.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,24.0,1.0,1.0,28.0,12.0,0.0,17.0,5.0,29.411764705882355,0.7943925233644861,0.2336448598130841,0.0,0.0,FR1
RUS,"MF,DF",Spartak Moscow,30.0,16.0,8.0,820.0,9.1,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.11,0.0,0.11,0.11,0.11,1.0,12.0,15.0,0.0,12.0,12.0,9.0,0.0,11.0,3.0,27.3,1.21,0.33,0.09,0.33,RU1
BRA,DF,Auxerre,30.0,30.0,30.0,2640.0,29.3,6.0,0.0,6.0,3.0,3.0,4.0,7.0,0.0,0.2,0.0,0.2,0.1,0.1,0.0,27.0,21.0,1.0,0.0,27.0,40.0,1.0,30.0,11.0,36.7,1.02,0.37,0.1,0.27,FR1
NED,"MF,FW",Sparta R'dam,28.0,32.0,20.0,1674.0,18.6,2.0,4.0,6.0,2.0,0.0,0.0,6.0,0.0,0.11,0.22,0.32,0.11,0.32,0.0,26.0,16.0,1.0,44.0,24.0,18.0,0.0,17.0,4.0,23.5,0.91,0.22,0.12,0.5,NL1
FRA,FW,Dender,26.0,21.0,20.0,1492.0,16.6,6.0,2.0,8.0,6.0,0.0,0.0,3.0,1.0,0.36,0.12,0.48,0.36,0.48,0.0,26.0,45.0,10.0,7.0,3.0,6.0,0.0,66.0,28.0,42.4,2.82,1.19,0.14,0.32,BE1
MLT,MF,Reims,30.0,17.0,9.0,750.0,8.3,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,11.0,7.0,2.0,44.0,12.0,10.0,0.0,14.0,3.0,21.4,1.68,0.36,0.0,0.0,FR1
NGA,FW,Southampton,30.0,25.0,11.0,1050.0,11.7,4.0,1.0,5.0,4.0,0.0,0.0,4.0,0.0,0.34,0.09,0.43,0.34,0.43,0.0,28.0,16.0,10.0,0.0,1.0,2.0,0.0,34.0,15.0,44.1,2.91,1.29,0.12,0.27,GB1
SUI,"MF,FW",Gent,22.0,23.0,14.0,1220.0,13.6,2.0,5.0,7.0,2.0,0.0,0.0,2.0,0.0,0.15,0.37,0.52,0.15,0.52,0.0,18.0,20.0,1.0,38.0,5.0,17.0,0.0,29.0,11.0,37.9,2.14,0.81,0.07,0.18,BE1
PER,MF,Gil Vicente FC,23.0,15.0,9.0,822.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,1.0,10.0,8.0,6.0,0.0,6.0,0.0,0.0,0.66,0.0,0.0,0.0,PO1
ENG,MF,Newcastle Utd,18.0,14.0,1.0,313.0,3.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.29,0.0,0.29,0.29,0.29,0.0,3.0,1.0,0.0,0.0,2.0,11.0,0.0,3.0,2.0,66.7,0.86,0.58,0.33,0.5,GB1
NOR,MF,Groningen,23.0,20.0,20.0,1748.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,27.0,19.0,13.0,0.0,31.0,10.0,32.3,1.6,0.51,0.0,0.0,NL1
POR,MF,Rio Ave,21.0,24.0,15.0,1371.0,15.2,2.0,1.0,3.0,2.0,0.0,0.0,6.0,1.0,0.13,0.07,0.2,0.13,0.2,0.0,21.0,14.0,1.0,11.0,8.0,15.0,0.0,12.0,3.0,25.0,0.79,0.2,0.17,0.67,PO1
BEL,DF,Atlético Madrid,35.0,14.0,9.0,852.0,9.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,0.11,0.0,0.11,0.0,4.0,5.0,1.0,0.0,11.0,12.0,0.0,1.0,0.0,0.0,0.11,0.0,0.0,0.0,ES1
NED,FW,Ajax,31.0,24.0,9.0,1085.0,12.1,10.0,2.0,12.0,9.0,1.0,2.0,2.0,0.0,0.83,0.17,1.0,0.75,0.91,0.0,16.0,24.0,5.0,5.0,1.0,2.0,0.0,36.0,18.0,50.0,2.99,1.49,0.25,0.5,NL1
GUI,DF,Montpellier,30.0,19.0,15.0,1156.0,12.8,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.08,0.0,0.08,0.08,0.08,0.0,13.0,6.0,3.0,36.0,12.0,10.0,0.0,11.0,2.0,18.2,0.86,0.16,0.09,0.5,FR1
COD,FW,Willem II,35.0,29.0,13.0,1376.0,15.3,3.0,1.0,4.0,2.0,1.0,1.0,7.0,1.0,0.2,0.07,0.26,0.13,0.2,1.0,52.0,25.0,10.0,7.0,1.0,7.0,0.0,31.0,11.0,35.5,2.03,0.72,0.06,0.18,NL1
BRA,DF,Santa Clara,27.0,31.0,26.0,2386.0,26.5,3.0,1.0,4.0,3.0,0.0,0.0,12.0,2.0,0.11,0.04,0.15,0.11,0.15,2.0,37.0,37.0,0.0,23.0,46.0,22.0,0.0,18.0,7.0,38.9,0.68,0.26,0.17,0.43,PO1
POR,MF,Estoril,29.0,14.0,12.0,939.0,10.4,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.1,0.1,0.19,0.1,0.19,0.0,29.0,18.0,0.0,13.0,13.0,17.0,0.0,14.0,3.0,21.4,1.34,0.29,0.07,0.33,PO1
FRA,"FW,MF",Le Havre,19.0,12.0,3.0,230.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,5.0,1.0,5.0,0.0,5.0,0.0,0.0,1.96,0.0,0.0,0.0,FR1
ESP,DF,Athletic Club,34.0,30.0,22.0,2044.0,22.7,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,18.0,19.0,4.0,42.0,28.0,22.0,0.0,16.0,4.0,25.0,0.7,0.18,0.0,0.0,ES1
POR,"FW,MF",Famalicão,27.0,30.0,13.0,1406.0,15.6,5.0,2.0,7.0,5.0,0.0,0.0,7.0,0.0,0.32,0.13,0.45,0.32,0.45,0.0,21.0,23.0,3.0,35.0,12.0,22.0,0.0,42.0,18.0,42.9,2.69,1.15,0.12,0.28,PO1
UKR,MF,Samara,30.0,15.0,2.0,383.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,6.0,0.0,2.0,2.0,100.0,0.47,0.47,0.0,0.0,RU1
ESP,"MF,DF",Getafe,31.0,24.0,10.0,911.0,10.2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,11.0,8.0,2.0,20.0,3.0,19.0,0.0,6.0,1.0,16.67,0.59,0.1,0.0,0.0,ES1
RUS,FW,Dynamo Mosc,22.0,19.0,18.0,1499.0,16.7,7.0,2.0,9.0,6.0,1.0,2.0,0.0,0.0,0.42,0.12,0.54,0.36,0.48,0.0,18.0,21.0,12.0,1.0,2.0,7.0,0.0,54.0,18.0,33.3,3.24,1.08,0.11,0.33,RU1
DEN,DF,Eint Frankfurt,27.0,30.0,28.0,2513.0,27.9,5.0,3.0,8.0,5.0,0.0,0.0,4.0,0.0,0.18,0.11,0.29,0.18,0.29,0.0,25.0,12.0,0.0,60.0,20.0,37.0,0.0,24.0,8.0,33.3,0.86,0.29,0.21,0.63,L1
SCO,DF,Mechelen,24.0,7.0,5.0,405.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,3.0,16.0,12.0,0.0,8.0,2.0,25.0,0.55,0.14,0.13,0.5,BE1
NED,"MF,FW",RKC Waalwijk,32.0,17.0,8.0,734.0,8.2,4.0,1.0,5.0,4.0,0.0,0.0,3.0,0.0,0.49,0.12,0.61,0.49,0.61,0.0,12.0,11.0,1.0,9.0,3.0,6.0,0.0,22.0,10.0,45.5,2.7,1.23,0.18,0.4,NL1
FRA,DF,Hoffenheim,24.0,24.0,16.0,1594.0,17.7,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0564971751412429,0.0564971751412429,0.0073446327683615,0.0033898305084745,0.0073446327683615,0.0,13.0,29.0,2.0,54.0,17.0,15.0,0.0,12.0,5.0,41.66666666666667,0.6779661016949153,0.2824858757062147,0.0833333333333333,0.2,L1
NED,DF,Moreirense,25.0,30.0,29.0,2539.0,28.2,1.0,3.0,4.0,1.0,0.0,0.0,6.0,0.0,0.04,0.11,0.14,0.04,0.14,0.0,25.0,19.0,2.0,80.0,44.0,20.0,0.0,7.0,3.0,42.9,0.25,0.11,0.14,0.33,PO1
ENG,DF,Crystal Palace,24.0,34.0,34.0,3059.0,34.0,3.0,2.0,5.0,3.0,0.0,0.0,9.0,1.0,0.09,0.06,0.15,0.09,0.15,1.0,23.0,27.0,1.0,13.0,29.0,32.0,3.0,15.0,7.0,46.7,0.44,0.21,0.2,0.43,GB1
ARG,"MF,FW",Estrela,30.0,27.0,18.0,1470.0,16.3,1.0,2.0,3.0,0.0,1.0,1.0,13.0,0.0,0.06,0.12,0.18,0.0,0.12,0.0,35.0,38.0,2.0,71.0,2.0,18.0,0.0,21.0,5.0,23.8,1.29,0.31,0.0,0.0,PO1
GER,DF,Holstein Kiel,23.0,19.0,13.0,1282.0,14.2,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.07,0.14,0.21,0.07,0.21,0.0,13.0,9.0,1.0,10.0,31.0,22.0,1.0,9.0,2.0,22.2,0.63,0.14,0.11,0.5,L1
BEL,DF,Cercle Brugge,22.0,28.0,28.0,2396.0,26.6,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.04,0.0,0.04,0.04,0.04,0.0,26.0,32.0,1.0,15.0,49.0,54.0,0.0,19.0,4.0,21.1,0.58,0.12,0.05,0.25,BE1
ENG,DF,Union SG,32.0,21.0,21.0,1890.0,21.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,28.0,9.0,0.0,2.0,25.0,29.0,0.0,11.0,3.0,27.3,0.37,0.1,0.09,0.33,BE1
