Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
0.43807836262385175,0.5719165866067668,-0.5605146582684875,-0.42978105632452923,-0.4285142910199544,-0.5608895893063383,-0.4201830308169793,-0.5574345665977479,-0.5323310105695968,-0.3256727713411213,-0.35852534260822155,0.740928063535232,-0.2727042762035396,-0.4581947729911348,-0.19669039655515203,-0.39547052505508784,-0.3977904309290719,-0.35732113304541663,-0.17245224542369073,-0.04768994923219315,-0.08960748076306835,-0.5414424633334473,-0.3911165042125511,-0.12415215619971198,0.19028819008881145,-0.1355815361366601,-0.20293438668981353,-0.4988397247283111,-0.6956814943477454,0.36896463449495437,-0.36005165635312014,-0.44812186276443505,-0.21246641633578608,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,3.107063912095493,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.1412844110873024,-0.6596239359309137,-0.7656171157854902,-0.7912809684733284,-0.7913678137177835,-0.8872896234194805,-0.4201830308169793,-0.7635886052460472,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,-0.9861944695683404,0.19722300748142604,-0.6347742070137866,-0.938322305998641,-0.6021292009628728,-0.17245224542369073,-0.8733221953145355,-0.8004792374610138,-0.883081557509677,-0.7664799400440856,0.14452086932622726,0.09285782288991905,-0.1355815361366601,-0.9754631069180529,-0.9478360001133386,-0.8591440856061943,-1.3433953854140022,-1.2649095582978342,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.6148301531835845,0.12408366932033753,0.2598951717995233,0.06397492124456229,0.05907013010525358,-0.5608895893063383,-0.8465225895580168,-0.7635886052460472,-0.5323310105695968,-0.3256727713411213,-0.35852534260822155,0.2545842872336697,-0.2727042762035396,-0.6165946819642965,-0.9845172046283084,-0.9538457829587182,-0.5599499934499426,-0.9285399581861475,-0.17245224542369073,-0.5430692968815986,-0.030368167704906225,0.8251139133714721,1.5795415339030048,1.2192129714299844,0.9697311276799507,-0.1355815361366601,0.06972280868485917,0.06240561950297322,0.09136061171145346,-0.41632148928494916,-0.28861550619959003,-0.5536798163677361,-0.6713081603069481,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.6148301531835845,0.23604189864194483,0.77265131559203,0.6131524881326335,0.6146895867363044,1.0711105812593729,0.8588356454061336,1.0917977425886463,1.2703057856135118,-0.3256727713411213,0.8098454797738653,-0.23175948906789254,-0.2727042762035396,0.7034045594787175,0.6699190923253199,0.8808157787246392,0.79137969422398,0.9483218958476829,-0.17245224542369073,1.8512642167571942,-0.38580404605387897,1.8500311959001616,-0.2972756452546675,0.950539945904045,1.8466044324699824,-0.1355815361366601,1.2966801878708865,0.9603981702730281,-0.09026448968682314,1.0669967445215356,0.6638664958474771,0.1852258588553712,0.38402785082672447,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,2.81699908962849
2.0174411363350058,0.23604189864194483,0.464997629316526,0.41413859921447926,0.41058448021877575,0.09191047891994619,0.006156527924058297,0.06102754934714992,0.1887237079036467,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,-0.035795015729370376,-0.039125034940520845,-0.07639894911015616,0.03463506912658327,-0.030910375822141824,-0.17245224542369073,-0.1302531738404274,-0.3265647329957168,-0.5414424633334473,-0.03921328312048753,-0.12415215619971198,1.4568829636744127,-0.1355815361366601,-0.8391345092307165,-0.4988397247283111,1.7138781842027242,-1.5942506749548047,-0.907728807530184,3.0352906061444997,1.6229005595488617,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,2.719179912021158,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.43807836262385175,-1.5552897705037723,-1.2783732595779969,-1.2371728461760283,-1.2335955445057627,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-0.6256325214898327,-0.6820006113446896,-0.883081557509677,-0.8368605842624983,-0.9301712327775298,-0.9788762162978975,-0.1355815361366601,-1.0209059728138317,-1.0600850689595955,-2.069978094928038,-0.40541473756578383,-1.5982782590143079,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,2.673398366037021,-0.3549876901564357
1.4909868784312879,-0.6596239359309137,-0.7656171157854902,-0.6476886688741538,-0.6439585701217904,-0.8872896234194805,-0.4201830308169793,-0.7635886052460472,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,-0.9861944695683404,0.039657645866794856,-0.7145421010000195,-0.938322305998641,-0.6837318902686914,-0.17245224542369073,-0.6256325214898327,-0.2673254199375547,0.8251139133714721,-0.6257186516072601,-0.9301712327775298,-0.4917243803034354,-0.1355815361366601,-0.3847058502729287,-0.7233378624208249,-1.0589316971442986,0.42349839309078086,-0.6696083070184171,-0.9759116307809403,-1.13014990427811,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.9309657979428796,-1.3313733118605575,-0.7656171157854902,-0.8416642314905827,-0.8367245040550122,-0.23448955519319603,-0.4201830308169793,-0.35128052794944864,-0.171803651332975,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,0.7562045291364381,0.35478836909605743,0.7611639377452897,0.8454328817309369,0.8259178618889548,-0.17245224542369073,-0.708195746098067,-0.2673254199375547,-0.1998033691572174,-0.672639081086202,0.010184356563257651,-0.394294013104543,-0.1355815361366601,-0.7028059115433802,-0.7233378624208249,-0.41718967220372116,-0.1218391928674853,-0.40767575645547355,0.9241315340784785,1.9440897803286754,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.8780572821354434,0.4599583572851595,0.054792714282520624,-0.09977068356151397,-0.09967828607504671,-0.5608895893063383,-0.4201830308169793,-0.5574345665977479,-0.5323310105695968,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,-0.563794712306576,-0.35425575816978333,-0.5948902600206701,-0.5058968059429857,-0.5613278563099634,-0.17245224542369073,0.4476893984172122,0.32506771064406653,-0.1998033691572174,-0.6960992958256729,0.010184356563257651,-0.6865851147012202,-0.1355815361366601,-0.3392629843771499,-0.611088793574568,-0.7925482150934927,-0.4599484961616105,-0.8362926573766539,-0.44812186276443505,0.01695445564979484,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.43807836262385175,0.4599583572851595,0.77265131559203,0.6446420275184174,0.6487071044892259,1.3975106153725152,0.43249608666509587,1.0917977425886463,0.5492510671402684,3.713641750815175,3.1465871245380392,0.2545842872336697,3.324394986100293,0.9674044077673203,0.2760056882887417,0.8409318317315227,0.19679463164745398,0.2955003814011331,-0.17245224542369073,1.3558848691077887,2.043007789330768,2.5333093842526213,0.19538886427422153,-0.12415215619971198,1.3594525964755204,-0.1355815361366601,0.751365797121541,0.9603981702730281,0.4667191546012248,0.3362443793374586,0.6400544457963004,-0.02589004835123091,-0.12069806754155374,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,2.81699908962849
-0.6148301531835845,0.23604189864194483,0.3624464005580247,0.41413859921447926,0.41058448021877575,0.4183105130330884,0.8588356454061336,0.6794896652920478,-0.171803651332975,2.3672035767630764,1.9782163021559522,-0.7181032653694548,-0.2727042762035396,0.22820483255923252,0.8274844539399512,0.6415120967659402,-0.2896840559151581,0.2138976920953143,-0.17245224542369073,-1.2861383183557067,-0.2673254199375547,-0.1998033691572174,1.8376038960371848,0.010184356563257651,0.09285782288991905,-0.1355815361366601,1.2966801878708865,1.2971453768117986,0.24271486287668395,1.394199296096495,1.3306038972804244,-0.5536798163677361,-0.6713081603069481,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,2.673398366037021,-0.3740557384578547,-0.3549876901564357
-0.3516030242317254,0.4599583572851595,0.2598951717995233,0.1722989367316589,0.1724618559483252,0.4183105130330884,-0.4201830308169793,0.06102754934714992,0.5492510671402684,-0.3256727713411213,-0.35852534260822155,-0.23175948906789254,-0.2727042762035396,0.4394047111901148,-0.4330384389770989,0.08313683886230984,0.5211137566891956,0.13229500278949574,-0.17245224542369073,-0.1302531738404274,0.20658908452774227,0.14183572501901243,-0.03921328312048753,0.2788573820891969,-0.004572544308973355,-0.1355815361366601,-0.24837725258559235,-0.04984344934328364,0.5248391870486734,-0.5799227650724292,-0.16955525594370677,1.0296894876817797,0.8887537691950026,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
1.4909868784312879,0.5719165866067668,1.1828562306260355,1.003622776516354,1.000221454602748,-0.23448955519319603,0.006156527924058297,-0.14512648930114935,-0.5323310105695968,1.0207654027109774,1.9782163021559522,1.7136156161383564,-0.2727042762035396,-0.5109947426488554,-0.27547307736246773,-0.5151223660344372,-0.7221095559708133,-0.6837318902686914,-0.17245224542369073,0.5302526230254465,0.14734977146958014,0.48347481919524227,-0.03921328312048753,1.2192129714299844,1.1645918620777356,-0.1355815361366601,0.11516567458063795,-0.04984344934328364,-0.19318538047918005,-0.9725658269623809,-0.8362926573766539,-0.6592377699710372,-0.6254239859098318,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.7013054915757108,-0.0998327893228771,-0.5605146582684875,-0.5910074979797428,-0.5986018797845618,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-1.2044470416710171,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-0.3779428476651301,-0.7412399244028517,-0.1998033691572174,-0.6257186516072601,-0.39282518172565123,-0.394294013104543,-0.1355815361366601,-0.8391345092307165,-1.0600850689595955,-2.069978094928038,-1.038006337277373,-1.5982782590143079,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,3.107063912095493,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.08837589527986635,1.355624191858018,1.080305001867534,0.9620565845271191,0.9662039368498264,-0.8872896234194805,0.8588356454061336,-0.14512648930114935,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-0.23175948906789254,-0.2727042762035396,-0.9861944695683404,0.4335710499033729,-0.5151223660344372,-0.938322305998641,-0.4797251670041447,-0.17245224542369073,0.9430687460666176,1.035939467342012,-0.1998033691572174,0.6176727295846979,-0.12415215619971198,1.8466044324699824,-0.1355815361366601,-0.3847058502729287,-0.4988397247283111,-0.38691882197067506,-1.212514364784018,-1.0506011078372441,-0.9759116307809403,-1.13014990427811,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.6677386689910205,-1.5552897705037723,-1.3809244883364982,-1.3329010459088115,-1.3356480977645273,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-1.2044470416710171,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-0.8733221953145355,-1.0966758027518244,-0.5414424633334473,-0.5787982221283183,-0.9301712327775298,-0.6865851147012202,-0.1355815361366601,-1.0663488387096105,-0.9478360001133386,-0.05393946940716817,-0.209093206620808,-0.21717935604606017,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,2.673398366037021,-0.3549876901564357
-0.3516030242317254,0.6838748159283741,0.6701000868335287,0.47963684113690974,0.47861951572461847,-0.5608895893063383,0.006156527924058297,-0.35128052794944864,-0.5323310105695968,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,-0.6693946516220171,-0.11790771574783644,-0.5550063130275537,-0.6140031809568995,-0.520526511657054,-0.17245224542369073,-0.21281639844866163,0.38430702370222863,-0.5414424633334473,0.03116736109792519,-0.5271616944886208,0.09285782288991905,-0.1355815361366601,-0.3392629843771499,-0.7233378624208249,-1.1134192275637815,-0.9398455718048848,-1.1934734081443041,-0.44812186276443505,0.38402785082672447,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,2.673398366037021,-0.3549876901564357
2.0174411363350058,0.3480001279635522,-0.7656171157854902,-0.6224970373655266,-0.621280224953176,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,0.2545842872336697,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-0.8733221953145355,-0.7412399244028517,-0.883081557509677,-0.3911165042125511,-0.39282518172565123,-0.19943327870675817,-0.1355815361366601,-0.9300202410222741,-0.9478360001133386,-1.0589316971442986,-1.2888616268181754,-1.288721608349011,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,2.81699908962849
-0.3516030242317254,1.5795406505012326,1.1828562306260355,1.079197671042235,1.079595662692898,1.3975106153725152,2.1378543216292463,1.9164138971818436,1.6308331448501336,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,0.5978046201632763,1.3789632195911605,1.1998873546695707,0.6832733192100661,1.2747326530709577,-0.17245224542369073,0.4476893984172122,1.095178780400174,-0.1998033691572174,0.31268993797157607,-0.6614982072515905,-0.394294013104543,-0.1355815361366601,0.9785801266004349,1.2971453768117986,0.5817483854868,0.17264310354997833,0.5686182956427707,0.6074576732685754,0.38402785082672447,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,3.107063912095493,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.9309657979428796,0.12408366932033753,0.2598951717995233,0.19749056824028602,0.19514020111693944,2.376710717711942,0.8588356454061336,1.9164138971818436,2.712415222559999,-0.3256727713411213,-0.35852534260822155,0.2545842872336697,-0.2727042762035396,2.4986035278412166,1.0638324963618981,2.436289711456181,2.6291880694605148,2.5395743373111483,-0.17245224542369073,-0.1302531738404274,0.2658283975859044,1.166753007547702,-0.5787982221283183,0.010184356563257651,0.09285782288991905,-0.1355815361366601,0.7968086630173198,0.8481491014267712,0.2669315430631207,1.0451832410832047,1.068671346717481,1.4519213020949837,1.5770163851517454,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,2.673398366037021,-0.3549876901564357
-0.3516030242317254,-0.8835403945741284,-1.0732708020609942,-1.0570526808893446,-1.0521687831568483,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-1.2044470416710171,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-1.038448644531004,-0.9189578635773381,-0.5414424633334473,-0.6022584368677892,-1.0645077455404994,-1.0763065834967898,-0.1355815361366601,-0.7028059115433802,-0.7233378624208249,-0.41718967220372116,0.7834211998232368,0.11618934467041346,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,2.673398366037021,-0.3740557384578547,-0.3549876901564357
0.43807836262385175,1.019749503893196,1.4905099169015394,1.3021436098935852,1.3063791143790413,4.008710888277653,1.2851752041471711,3.1533381290716394,4.154524659506485,1.0207654027109774,0.8098454797738653,0.740928063535232,-0.2727042762035396,2.181803709894893,0.5911364115180043,1.957682347538784,2.088656194390946,1.886752822864598,-0.17245224542369073,1.1907584198913204,-0.030368167704906225,7.999534891072297,1.9314447549950684,-0.5271616944886208,0.28771855728770385,-0.1355815361366601,2.5236375670569138,2.8686323406593948,0.5151525149740989,1.4705465581306523,1.735408748150428,0.8185735804751776,0.7052170716065379,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,3.107063912095493,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.4045115400391615,0.3480001279635522,0.054792714282520624,0.019889566104464837,0.0137134397680249,0.7447105471462306,0.006156527924058297,0.4733356266437485,0.9097784263768901,-0.3256727713411213,-0.35852534260822155,1.2272718398367943,-0.2727042762035396,0.9549808854949153,0.17405163077339147,-0.922173236817126,-0.5845918877545849,-0.8961388903735433,-0.17245224542369073,0.5302526230254465,0.20658908452774227,0.48347481919524227,-0.2268950010362548,-0.6614982072515905,-0.394294013104543,-0.1355815361366601,0.11516567458063795,0.6236509637342575,1.0614891705594889,0.2188364049487963,1.0280507907478262,0.8440530865173538,0.39932257562576307,-0.36775793892089437,2.719179912021158,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.6677386689910205,-1.5552897705037723,-0.9707195733024928,-1.1666362779518724,-1.16556050899992,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-0.9558854199227697,-0.9189578635773381,-0.883081557509677,-0.7664799400440856,-1.0645077455404994,-1.0763065834967898,-0.1355815361366601,-0.5664773138560438,-0.9478360001133386,-1.6401320216187836,2.6811959989580036,-0.8601047074278306,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,2.673398366037021,-0.3549876901564357
0.43807836262385175,0.23604189864194483,0.464997629316526,0.41413859921447926,0.41058448021877575,-0.8872896234194805,0.006156527924058297,-0.5574345665977479,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-0.23175948906789254,-0.2727042762035396,-0.9861944695683404,-0.039125034940520845,-0.7544260479931361,-0.938322305998641,-0.7245332349216008,-0.17245224542369073,0.19999972459250956,0.8582215281675256,-0.1998033691572174,-0.08613371259942934,-0.9301712327775298,0.19028819008881145,-0.1355815361366601,-0.29382011848137113,-0.4988397247283111,-0.5564355832757333,-0.8307780546132317,-0.907728807530184,-0.9759116307809403,-1.13014990427811,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.43807836262385175,0.7958330452499814,-0.15030974323448207,0.14710730522303178,0.14978351077971094,-0.5608895893063383,0.8588356454061336,0.06102754934714992,-0.5323310105695968,-0.3256727713411213,-0.35852534260822155,1.7136156161383564,3.324394986100293,-0.6165946819642965,1.142615177169214,0.12302078585542635,-0.5599499934499426,0.17309634744240515,-0.17245224542369073,0.19999972459250956,0.2658283975859044,-0.5414424633334473,0.336150152711047,1.756559022481863,0.38514892448659627,-0.1355815361366601,0.2969371381637531,-0.38659065588205427,-0.9681191464451603,0.32533762761829305,-0.6219842069160638,-0.6592377699710372,-0.3501189395271347,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.9645326205275698,1.019749503893196,-0.4579634295099861,-0.322716622412864,-0.3264617377611899,0.4183105130330884,-0.4201830308169793,0.06102754934714992,0.5492510671402684,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,3.324394986100293,1.0202043774250409,-0.27547307736246773,0.6415120967659402,1.1156988192657213,0.7035138279302265,-0.17245224542369073,-0.6256325214898327,-0.5042826721702032,0.14183572501901243,-0.7899401547835565,-0.6614982072515905,-0.5891547475023278,-0.1355815361366601,-0.15749152079403475,0.5114018948880007,1.6170114634569765,0.24899036558413593,1.5449123477410147,0.8185735804751776,0.20049115323825953,-0.36775793892089437,2.719179912021158,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
0.9645326205275698,-0.43570747728769904,-0.2528609719929834,-0.344129509195197,-0.3491400829298042,-0.23448955519319603,-0.8465225895580168,-0.5574345665977479,-0.171803651332975,-0.3256727713411213,-0.35852534260822155,-0.23175948906789254,-0.2727042762035396,0.01700495392835023,-0.9845172046283084,-0.47523841904132075,0.08868825663354021,-0.4389238223512353,-0.17245224542369073,-0.4605060722733643,0.028871145353255898,0.8251139133714721,-0.907241228480911,-0.7958347200145601,-0.4917243803034354,-0.1355815361366601,-0.29382011848137113,-0.04984344934328364,0.6543984260461108,-0.02367842739499751,0.4495580453868871,0.07966790525207022,-0.12069806754155374,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,2.81699908962849
-0.6148301531835845,-1.5552897705037723,-1.3809244883364982,-1.3744672378980463,-1.3696656155174487,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-1.2044470416710171,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-1.1210118691392381,-0.9781971766355002,-0.5414424633334473,-0.907241228480911,-0.6614982072515905,-0.9788762162978975,-0.1355815361366601,-0.8845773751264954,-0.8355869312670817,-0.33848546159780124,0.36896463449495437,-0.050495005687823225,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
1.4909868784312879,0.5719165866067668,0.464997629316526,0.3234487257834216,0.31987109954431836,-0.5608895893063383,0.006156527924058297,-0.35128052794944864,-0.8928583698062185,1.0207654027109774,0.8098454797738653,5.118022050249293,-0.2727042762035396,-0.6693946516220171,-0.039125034940520845,-0.5151223660344372,-0.938322305998641,-0.7245332349216008,-0.17245224542369073,1.5210113183242573,1.035939467342012,-0.1998033691572174,0.7115135885425815,-0.7958347200145601,0.4825792916854887,-0.1355815361366601,-0.24837725258559235,-0.4988397247283111,-0.6290856238350439,-0.6998970339832477,-0.8601047074278306,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,2.673398366037021,-0.3549876901564357
-0.6148301531835845,0.9077912745715887,0.054792714282520624,0.06271533966913094,0.05907013010525358,-0.5608895893063383,0.43249608666509587,-0.14512648930114935,-0.5323310105695968,-0.3256727713411213,-0.35852534260822155,1.7136156161383564,-0.2727042762035396,-0.6165946819642965,0.6699190923253199,-0.07639894911015616,-0.5599499934499426,-0.030910375822141824,-0.17245224542369073,1.3558848691077887,-0.44504335911204107,1.166753007547702,0.26576950849263425,0.4131938948521665,0.580009658884381,-0.1355815361366601,-0.06660578900247718,-0.1620925181895405,-0.13264368001308785,-0.16546619974414664,-0.24099140609723688,-0.5536798163677361,-0.5336556371155995,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
1.2277597494794288,1.2436659625364106,1.3879586881430381,1.0917934867965486,1.0909348352772055,0.09191047891994619,-0.4201830308169793,-0.14512648930114935,-0.171803651332975,1.0207654027109774,0.8098454797738653,1.7136156161383564,-0.2727042762035396,-0.2997948640179731,-0.6693864813990458,-0.5550063130275537,-0.4518436184360288,-0.6837318902686914,-0.17245224542369073,1.5210113183242573,-0.38580404605387897,0.8251139133714721,-0.5553380073888474,0.6818669203781058,0.9697311276799507,-0.1355815361366601,-0.11204865489825597,0.28690375719548694,0.9571069283765717,-0.9725658269623809,-0.36005165635312014,-0.1314480019545319,-0.3501189395271347,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.3516030242317254,-1.5552897705037723,-1.3809244883364982,-1.3782459826243403,-1.3810047881017558,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-1.2044470416710171,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-1.2035750937474723,-0.9781971766355002,-0.883081557509677,-0.8837810137414401,-0.9301712327775298,-1.1737369506956823,-0.1355815361366601,-1.157234570501168,-1.0600850689595955,-2.069978094928038,-1.2779548750990102,-1.5982782590143079,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,2.982089392164015,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.08837589527986635,-0.0998327893228771,0.15734394304102198,0.19875014981571737,0.19514020111693944,0.4183105130330884,1.7115147628882088,1.0917977425886463,0.5492510671402684,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,0.3866047415323942,2.0880073468570015,1.3993070896351532,0.4670605691822386,1.4787393763355046,-0.17245224542369073,-0.8733221953145355,-0.14884679382123048,-0.5414424633334473,1.4857006749451214,-0.2584886689626816,-0.4917243803034354,-0.1355815361366601,-0.11204865489825597,0.06240561950297322,0.45461081450800667,-0.3836012341274532,-0.02668295563664652,0.8185735804751776,0.7052170716065379,-0.36775793892089437,-0.36775793892089437,2.982089392164015,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.6148301531835845,-0.0998327893228771,-1.2783732595779969,-0.9651032258828555,-0.9614554024823909,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,0.2545842872336697,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,0.03487327537604108,-0.20808610687939258,-0.5414424633334473,-0.8368605842624983,-0.5271616944886208,-0.5891547475023278,-0.1355815361366601,-0.5210344479602651,-0.4988397247283111,-0.05393946940716817,1.186971013432354,0.8067387961545374,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,3.107063912095493,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
