Player,Nation,Pos,Squad,league
Levi Smans,NED,"MF,FW",Heerenveen,NL1
Alex Grimaldo,ESP,DF,Leverkusen,L1
Nemanja Andjelkovic,SRB,DF,FC Khimki,RU1
Kirian Rodriguez,ESP,MF,Las Palmas,ES1
Nikita Krivtsov,RUS,MF,Krasnodar,RU1
Hugo Guillamon,ESP,MF,Valencia,ES1
Arthur Theate,BEL,DF,Eint Frankfurt,L1
Luka Vesner Ticic,SVN,"MF,DF",Nizhny Novgorod,RU1
Alexander Bernhardsson,SWE,"FW,MF",Holstein Kiel,L1
Isaias Delpupo,ARG,"FW,DF",Sint-Truiden,BE1
Leo Petrot,FRA,DF,Saint-Étienne,FR1
Tyler Dibling,ENG,"FW,MF",Southampton,GB1
Orkun Kokcu,TUR,MF,Benfica,PO1
Benjamin Andre,FRA,MF,Lille,FR1
Parfait Guiagon,CIV,FW,Charleroi,BE1
Lasse Rosenboom,GER,DF,Holstein Kiel,L1
Lewis Holtby,GER,MF,Holstein Kiel,L1
Sikou Niakate,MLI,DF,Braga,PO1
Morten Frendrup,DEN,MF,Genoa,IT1
Ruben Roosken,NED,DF,Heracles Almelo,NL1
James Bree,ENG,DF,Southampton,GB1
Valentin Rongier,FRA,"MF,DF",Marseille,FR1
Manfred Ugalde,CRC,FW,Spartak Moscow,RU1
Calvin Bassey,NGA,DF,Fulham,GB1
Benat Turrientes,ESP,MF,Real Sociedad,ES1
Koki Ogawa,JPN,FW,NEC Nijmegen,NL1
Ruben van Bommel,NED,FW,AZ Alkmaar,NL1
Gianluca Prestianni,ARG,"MF,FW",Benfica,PO1
Ronaldo Cesar,BRA,"FW,MF",Rostov,RU1
Justin Smith,CAN,MF,Espanyol,ES1
Leonardo da Silva Lopes,POR,MF,Gent,BE1
Amar Rahmanovic,BIH,MF,Samara,RU1
Skelly Alvero,FRA,MF,Werder Bremen,L1
Emi Buendia,ARG,MF,Leverkusen,L1
Sandy Walsh,IDN,DF,Mechelen,BE1
Malo Gusto,FRA,DF,Chelsea,GB1
Tamerlan Musaev,RUS,FW,CSKA Moscow,RU1
Trevoh Chalobah,ENG,DF,Chelsea,GB1
Alex Berenguer,ESP,"FW,MF",Athletic Club,ES1
Maks Dziov,RUS,DF,Fakel Voronezh,RU1
Tomas Handel,POR,MF,Vitoria,PO1
Ramon Hendriks,NED,DF,Stuttgart,L1
Daniel Karlsbakk,NOR,FW,Heerenveen,NL1
Jacques Ekomie,GAB,"DF,FW",Angers,FR1
Andre Franco,POR,"MF,FW",Porto,PO1
Stefan Lekovic,SRB,DF,Monza,IT1
Eliano Reijnders,IDN,DF,Zwolle,NL1
Goncalo Borges,POR,"FW,MF",Porto,PO1
Jordan Torunarigha,GER,DF,Gent,BE1
Taiwo Awoniyi,NGA,FW,Nott'ham Forest,GB1
Rayan Cherki,FRA,"FW,MF",Lyon,FR1
Mattia Valoti,ITA,MF,Monza,IT1
Denis Suarez,ESP,MF,Villarreal,ES1
Nacho Vidal,ESP,DF,Osasuna,ES1
Dardan Shabanhaxhaj,AUT,"FW,MF",Rubin Kazan,RU1
Rodrigo Saravia,URU,MF,Rostov,RU1
Benat Prados,ESP,MF,Athletic Club,ES1
Mats Deijl,NED,DF,Go Ahead Eag,NL1
Francisco Chissumba,POR,DF,Braga,PO1
Johnny Cardoso,USA,MF,Betis,ES1
Dion De Neve,BEL,DF,Kortrijk,BE1
Raul Moro,ESP,"MF,FW",Valladolid,ES1
Franjo Ivanovic,CRO,"FW,MF",Union SG,BE1
Angelino,ESP,DF,Roma,IT1
Jeff Ekhator,ITA,"FW,MF",Genoa,IT1
Georginio Rutter,FRA,"MF,FW",Brighton,GB1
Alfonso Pedraza,ESP,"DF,MF",Villarreal,ES1
Mathieu Maertens,BEL,"FW,MF",OH Leuven,BE1
Loic Mbe Soh,FRA,DF,Beerschot,BE1
Ronald Araujo,URU,DF,Barcelona,ES1
Souleyman Doumbia,CIV,DF,Standard Liège,BE1
Keliano,ANG,MF,Estrela,PO1
Andrei Mostovoy,RUS,MF,Zenit,RU1
Kobbie Mainoo,ENG,MF,Manchester Utd,GB1
Tobias Lauritsen,NOR,FW,Sparta R'dam,NL1
Danilho Doekhi,NED,DF,Union Berlin,L1
Joao Moutinho,POR,MF,Braga,PO1
Dylan Batubinsika,COD,DF,Saint-Étienne,FR1
Gerrit Nauber,GER,DF,Go Ahead Eag,NL1
Juan Carlos Familia,DOM,"DF,FW",RKC Waalwijk,NL1
Andrej Kramaric,CRO,"MF,FW",Hoffenheim,L1
Finn Stam,NED,DF,Groningen,NL1
Diogo Calila,MOZ,"MF,DF",Santa Clara,PO1
Sergi Cardona,ESP,DF,Villarreal,ES1
Joel Schingtienne,BEL,DF,Venezia,IT1
Junior Ndiaye,FRA,FW,Montpellier,FR1
Tidiam Gomis,FRA,"MF,FW",RB Leipzig,L1
Valentin Rosier,FRA,DF,Leganés,ES1
Jordy Bruijn,NED,MF,Heracles Almelo,NL1
Julien Ngoy,BEL,FW,Mechelen,BE1
Zeki Celik,TUR,DF,Roma,IT1
Saminu Abdullahi,NGA,MF,FC Khimki,RU1
Yoel Lago,ESP,DF,Celta Vigo,ES1
Jonathan Panzo,ENG,DF,Rio Ave,PO1
Castello Lukeba,FRA,DF,RB Leipzig,L1
Woyo Coulibaly,MLI,DF,Parma,IT1
Tom Krauss,GER,MF,Bochum,L1
Sergey Pinyaev,RUS,"MF,FW",Loko Moscow,RU1
Eder Militao,BRA,DF,Real Madrid,ES1
Axel Disasi,FRA,DF,Chelsea,GB1
Jonas Hofmann,GER,"MF,DF",Leverkusen,L1
Alan Matturro,URU,DF,Genoa,IT1
Alberto Dossena,ITA,DF,Como,IT1
Konstantin Kuchayev,RUS,MF,Rostov,RU1
Konstantin Savichev,RUS,DF,FK Akron Tolyatti,RU1
Roberto Fernandez,ESP,FW,Espanyol,ES1
Thierno Barry,FRA,FW,Villarreal,ES1
Asier Villalibre,ESP,FW,Alavés,ES1
Luka Kulenovic,BIH,FW,Heracles Almelo,NL1
Mathias Olivera,URU,DF,Napoli,IT1
Jamiro Monteiro,CPV,MF,Zwolle,NL1
Ayrton Costa,ARG,DF,Antwerp,BE1
Dennis Man,ROU,"FW,MF",Parma,IT1
Vladimir Moskvichev,RUS,MF,FK Akron Tolyatti,RU1
Jack Clarke,ENG,"FW,MF",Ipswich Town,GB1
Fran Navarro,ESP,FW,Braga,PO1
Tom Louchet,FRA,"DF,MF",Nice,FR1
John Joe,IRL,"MF,FW",Reims,FR1
Miguel Rodriguez,ESP,"FW,MF",Utrecht,NL1
Alexis Claude-Maurice,FRA,"MF,FW",Augsburg,L1
Caleb Ekuban,GHA,FW,Genoa,IT1
Kialonda,ANG,DF,Lecce,IT1
Malamine Efekele,FRA,"MF,FW",Cercle Brugge,BE1
Max Bruns,NED,DF,Twente,NL1
Javier Manquillo,ESP,DF,Celta Vigo,ES1
Morgan Gibbs-White,ENG,MF,Nott'ham Forest,GB1
Tyler Adams,USA,MF,Bournemouth,GB1
Leander Dendoncker,BEL,"MF,DF",Anderlecht,BE1
Isaac Palazon Camacho,ESP,"MF,FW",Rayo Vallecano,ES1
Bill Antonio,ZIM,"DF,FW",Mechelen,BE1
Victor Jensen,DEN,MF,Utrecht,NL1
Denzel Hall,NED,DF,Heerenveen,NL1
Ibrahim Mbaye,FRA,"FW,MF",Paris S-G,FR1
Daichi Kamada,JPN,MF,Crystal Palace,GB1
Billy Gilmour,SCO,MF,Napoli,IT1
Danilo D'Ambrosio,ITA,DF,Monza,IT1
Gaby Jean,FRA,DF,Lecce,IT1
Vitor Roque,BRA,FW,Betis,ES1
Maxime Bernauer,FRA,DF,Saint-Étienne,FR1
Kevin Pina,CPV,MF,Krasnodar,RU1
Maghnes Akliouche,FRA,"FW,MF",Monaco,FR1
Ryotaro Ito,JPN,MF,Sint-Truiden,BE1
Joao Mario Lopes,POR,"DF,MF",Porto,PO1
Benjamin Henrichs,GER,DF,RB Leipzig,L1
Eric Veiga,LUX,"DF,MF",AVS Futebol,PO1
Ole Romeny,IDN,FW,Utrecht,NL1
Jan Van den Bergh,BEL,DF,NAC Breda,NL1
Douglas Luiz,BRA,MF,Juventus,IT1
Ole Pohlmann,GER,"MF,FW",Rio Ave,PO1
Tomane,POR,FW,Farense,PO1
Nicola Sansone,ITA,"MF,FW",Lecce,IT1
Lucas Beltran,ARG,"FW,MF",Fiorentina,IT1
Andre Lacximicant,POR,FW,Estoril,PO1
Theo Leoni,BEL,"MF,DF",Anderlecht,BE1
Roshon van Eijma,CUW,DF,RKC Waalwijk,NL1
Elves Balde,GNB,"MF,FW",Farense,PO1
Caleb Okoli,ITA,DF,Leicester City,GB1
Kevin Akpoguma,NGA,DF,Hoffenheim,L1
Dennis Praet,BEL,MF,Antwerp,BE1
Elliot Anderson,ENG,MF,Nott'ham Forest,GB1
Rasmus Hojlund,DEN,FW,Manchester Utd,GB1
Justin Hoogma,NED,DF,Heracles Almelo,NL1
Dogucan Haspolat,TUR,MF,Westerlo,BE1
Alessandro Deiola,ITA,MF,Cagliari,IT1
Michel Vlap,NED,"MF,FW",Twente,NL1
Rodrigo Ribeiro,POR,FW,Sporting CP,PO1
Atsamaz Revazov,RUS,FW,Orenburg,RU1
Tomas Soucek,CZE,MF,West Ham,GB1
Jeremy Doku,BEL,"FW,MF",Manchester City,GB1
Joe Aribo,NGA,"MF,DF",Southampton,GB1
Modibo Sagnan,MLI,DF,Montpellier,FR1
Issa Kabore,BFA,"DF,FW",Werder Bremen,L1
Stoichkov,ESP,"MF,FW",Alavés,ES1
Saba Goglichidze,GEO,DF,Empoli,IT1
Leo Santos,BRA,DF,Nacional,PO1
Eliaquim Mangala,FRA,DF,Estoril,PO1
Gabriel Jesus,BRA,FW,Arsenal,GB1
Piotr Zielinski,POL,MF,Inter,IT1
Amin Sarr,SWE,FW,Hellas Verona,IT1
Raphael Onyedika,NGA,MF,Club Brugge,BE1
Wes Burns,WAL,"FW,DF",Ipswich Town,GB1
Carlos Vicente,ESP,"FW,MF",Alavés,ES1
Fyodor Smolov,RUS,FW,Krasnodar,RU1
Iglesias,ESP,DF,Getafe,ES1
Vincent Janssen,NED,"FW,MF",Antwerp,BE1
Viktor Aleksandrov,RUS,DF,Nizhny Novgorod,RU1
Gleison Bremer,BRA,DF,Juventus,IT1
Felix Correia,POR,"FW,MF",Gil Vicente FC,PO1
Odsonne Edouard,FRA,FW,Leicester City,GB1
Tiago Djalo,POR,DF,Porto,PO1
Nicolas Pays,FRA,"FW,MF",Montpellier,FR1
Dusan Vlahovic,SRB,FW,Juventus,IT1
Daniel Penha,BRA,MF,Nacional,PO1
Tim Drexler,GER,DF,Hoffenheim,L1
Nico Williams,ESP,FW,Athletic Club,ES1
Unai Nunez,ESP,DF,Athletic Club,ES1
Thomas Robinet,FRA,"MF,FW",Almere City,NL1
Fabio Conceicao,POR,"FW,DF",Rio Ave,PO1
Joao Escoval,POR,DF,FK Akron Tolyatti,RU1
Bitelo,BRA,MF,Dynamo Mosc,RU1
Orel Mangala,BEL,MF,Everton,GB1
Ousmane Dembele,FRA,FW,Paris S-G,FR1
Gabriel Bares,SUI,"MF,DF",Montpellier,FR1
Soltmurad Bakaev,RUS,"FW,MF",FK Akron Tolyatti,RU1
Keven Schlotterbeck,GER,DF,Augsburg,L1
Casper Terho,FIN,"DF,FW",Union SG,BE1
Joao Novais,POR,MF,Rio Ave,PO1
Andreas Albers,DEN,FW,St. Pauli,L1
Troy Parrott,IRL,FW,AZ Alkmaar,NL1
Maxwel Cornet,CIV,FW,Genoa,IT1
Moura,POR,"DF,MF",Porto,PO1
Edoardo Goldaniga,ITA,DF,Como,IT1
Amar Dedic,BIH,DF,Marseille,FR1
Frank Onyeka,NGA,MF,Augsburg,L1
Jhon Cordoba,COL,FW,Krasnodar,RU1
Harry Maguire,ENG,DF,Manchester Utd,GB1
Mattia De Sciglio,ITA,DF,Empoli,IT1
Almugera Kabar,GER,DF,Dortmund,L1
Albert Sambi Lokonga,BEL,MF,Sevilla,ES1
Teun Koopmeiners,NED,"MF,FW",Juventus,IT1
Dmitri Barinov,RUS,MF,Loko Moscow,RU1
Danilo,BRA,"MF,FW",Nott'ham Forest,GB1
Lukas Kubler,GER,DF,Freiburg,L1
Rodrigo De Paul,ARG,MF,Atlético Madrid,ES1
Ewoud Pletinckx,BEL,DF,OH Leuven,BE1
Davy Klaassen,NED,MF,Ajax,NL1
Stefan Mitrovic,SRB,"FW,MF",OH Leuven,BE1
Ismael Gharbi,TUN,"FW,MF",Braga,PO1
Zalimkhan Yusupov,RUS,MF,D'mo Makhachkala,RU1
Lewis Hall,ENG,DF,Newcastle Utd,GB1
Miguel Almiron,PAR,FW,Newcastle Utd,GB1
Henok Teklab,GER,"DF,FW",Union SG,BE1
Thomas Bruns,NED,"MF,FW",Heracles Almelo,NL1
