Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
ESP,DF,Getafe,31.0,33.0,32.0,2819.0,31.3,0.0,3.0,3.0,0.0,0.0,0.0,9.0,1.0,0.0,0.1,0.1,0.0,0.1,0.0,38.0,56.0,3.0,150.0,32.0,50.0,0.0,16.0,3.0,18.8,0.51,0.1,0.0,0.0,ES1
ESP,"DF,MF",Girona,23.0,29.0,29.0,2458.0,27.3,1.0,5.0,6.0,1.0,0.0,0.0,4.0,0.0,0.04,0.18,0.22,0.04,0.22,0.0,29.0,34.0,6.0,153.0,17.0,24.0,0.0,28.0,9.0,32.1,1.03,0.33,0.04,0.11,ES1
ESP,MF,Como,32.0,13.0,8.0,696.0,7.7,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.13,0.13,0.0,0.13,0.0,7.0,14.0,0.0,6.0,9.0,10.0,0.0,6.0,1.0,16.7,0.78,0.13,0.0,0.0,IT1
FIN,MF,Augsburg,26.0,20.0,9.0,763.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,21.0,5.0,7.0,0.0,11.0,0.0,0.0,1.3,0.0,0.0,0.0,L1
ESP,MF,Betis,27.0,14.0,11.0,906.0,10.1,2.0,2.0,4.0,2.0,0.0,0.0,4.0,0.0,0.2,0.2,0.4,0.2,0.4,0.0,16.0,5.0,0.0,10.0,14.0,14.0,0.0,12.0,4.0,33.3,1.19,0.4,0.17,0.5,ES1
ITA,DF,Inter,34.0,29.0,20.0,1781.0,19.8,3.0,2.0,5.0,3.0,0.0,0.0,3.0,0.0,0.15,0.1,0.25,0.15,0.25,0.0,26.0,19.0,5.0,32.0,10.0,20.0,1.0,11.0,4.0,36.4,0.56,0.2,0.27,0.75,IT1
SEN,MF,Monaco,20.0,29.0,25.0,2054.0,22.8,2.0,7.0,9.0,2.0,0.0,0.0,10.0,1.0,0.09,0.31,0.39,0.09,0.39,1.0,45.0,40.0,0.0,118.0,30.0,40.0,0.0,26.0,9.0,34.6,1.14,0.39,0.08,0.22,FR1
CZE,MF,Dender,26.0,28.0,24.0,1903.0,21.1,4.0,1.0,5.0,4.0,0.0,0.0,5.0,1.0,0.19,0.05,0.24,0.19,0.24,1.0,28.0,37.0,3.0,52.0,26.0,29.0,0.0,44.0,14.0,31.8,1.45,0.46,0.16,0.5,BE1
ESP,MF,Real Sociedad,23.0,18.0,17.0,1419.0,15.8,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.13,0.13,0.0,0.13,0.0,16.0,11.0,1.0,3.0,8.0,26.0,0.0,4.0,2.0,50.0,0.25,0.13,0.0,0.0,ES1
ESP,MF,Betis,20.0,6.0,1.0,153.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1
BRA,DF,Akhmat Grozny,27.0,7.0,0.0,157.0,1.7,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.57,0.0,0.57,0.57,0.57,0.0,1.0,1.0,0.0,17.0,1.0,2.0,0.0,6.0,1.0,16.7,3.44,0.57,0.17,1.0,RU1
BIH,MF,Orenburg,22.0,27.0,24.0,2153.0,23.9,1.0,1.0,2.0,1.0,0.0,0.0,9.0,0.0,0.04,0.04,0.08,0.04,0.08,0.0,35.0,34.0,2.0,119.0,12.0,16.0,0.0,40.0,8.0,20.0,1.67,0.33,0.03,0.13,RU1
BEL,FW,Willem II,23.0,27.0,24.0,1896.0,21.1,4.0,2.0,6.0,2.0,2.0,2.0,2.0,1.0,0.19,0.09,0.28,0.09,0.19,0.0,30.0,19.0,11.0,6.0,7.0,5.0,0.0,29.0,13.0,44.8,1.38,0.62,0.07,0.15,NL1
JPN,FW,Anderlecht,19.0,6.0,2.0,154.0,1.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.58,0.0,0.58,0.58,0.58,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,3.0,42.9,2.94,1.26,0.29,0.67,BE1
ENG,"MF,DF",Everton,23.0,21.0,17.0,1594.0,17.7,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,20.0,15.0,0.0,55.0,20.0,32.0,0.0,12.0,4.0,33.3,0.68,0.23,0.0,0.0,GB1
RUS,MF,Orenburg,21.0,24.0,18.0,1662.0,18.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,25.0,11.0,1.0,13.0,33.0,28.0,0.0,13.0,2.0,15.4,0.7,0.11,0.0,0.0,RU1
ENG,DF,West Ham,26.0,36.0,35.0,3154.0,35.0,2.0,5.0,7.0,2.0,0.0,0.0,1.0,0.0,0.06,0.14,0.2,0.06,0.2,0.0,25.0,28.0,5.0,76.0,61.0,49.0,1.0,16.0,5.0,31.3,0.46,0.14,0.13,0.4,GB1
BEL,DF,Mechelen,22.0,9.0,8.0,724.0,8.0,3.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.37,0.0,0.37,0.37,0.37,0.0,14.0,3.0,0.0,1.0,11.0,9.0,0.0,10.0,3.0,30.0,0.88,0.26,0.3,1.0,BE1
RUS,MF,D'mo Makhachkala,25.0,27.0,27.0,2330.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,37.0,1.0,13.0,73.0,39.0,0.0,10.0,1.0,10.0,0.39,0.04,0.0,0.0,RU1
RUS,DF,Samara,27.0,23.0,23.0,2070.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,0.0,1.0,31.0,22.0,1.0,3.0,1.0,33.3,0.13,0.04,0.0,0.0,RU1
BUL,"MF,FW",Akhmat Grozny,26.0,10.0,5.0,495.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,2.0,9.0,1.0,5.0,0.0,10.0,0.0,0.0,1.82,0.0,0.0,0.0,RU1
FRA,MF,Milan,20.0,24.0,22.0,1780.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,40.0,1.0,8.0,6.0,28.0,0.0,14.0,2.0,14.29,0.71,0.1,0.0,0.0,IT1
POR,MF,Las Palmas,19.0,29.0,25.0,1956.0,21.7,1.0,0.0,1.0,1.0,0.0,0.0,11.0,2.0,0.0460829493087557,0.0,0.0023041474654377,0.0023041474654377,0.0023041474654377,2.0,37.0,30.0,0.0,1.0,42.0,44.0,0.0,23.0,4.0,17.391304347826086,1.0599078341013826,0.184331797235023,0.0434782608695652,0.25,ES1
MLI,"FW,MF",Stuttgart,22.0,12.0,3.0,356.0,4.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.51,0.25,0.76,0.51,0.76,0.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,28.6,3.54,1.01,0.14,0.5,L1
ESP,"FW,MF",Espanyol,26.0,35.0,35.0,2974.0,33.0,12.0,4.0,16.0,7.0,5.0,5.0,8.0,0.0,0.36,0.12,0.48,0.21,0.33,0.0,22.0,27.0,6.0,28.0,5.0,17.0,0.0,71.0,24.0,33.8,2.15,0.73,0.1,0.29,ES1
NGA,"DF,MF",Boavista,25.0,18.0,17.0,1566.0,17.4,3.0,1.0,4.0,3.0,0.0,0.0,5.0,0.0,0.17,0.06,0.23,0.17,0.23,0.0,15.0,23.0,3.0,62.0,19.0,17.0,0.0,19.0,6.0,31.6,1.09,0.34,0.16,0.5,PO1
FRA,"MF,FW",Leverkusen,27.0,15.0,7.0,584.0,6.5,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.31,0.15,0.46,0.31,0.46,0.0,2.0,9.0,2.0,5.0,1.0,2.0,0.0,16.0,6.0,37.5,2.47,0.92,0.13,0.33,L1
CMR,FW,Nacional,30.0,14.0,8.0,860.0,9.6,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.21,0.0,0.21,0.21,0.21,0.0,13.0,15.0,4.0,2.0,0.0,2.0,0.0,18.0,4.0,22.2,1.88,0.42,0.11,0.5,PO1
ESP,"FW,DF",Las Palmas,29.0,11.0,0.0,132.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,2.73,0.0,0.0,0.0,ES1
NED,FW,Utrecht,21.0,23.0,4.0,679.0,7.5,5.0,0.0,5.0,4.0,1.0,1.0,4.0,0.0,0.66,0.0,0.66,0.53,0.53,0.0,12.0,13.0,4.0,3.0,1.0,1.0,0.0,24.0,13.0,54.2,3.18,1.72,0.17,0.31,NL1
NED,DF,NAC Breda,25.0,29.0,28.0,2407.0,26.7,1.0,3.0,4.0,1.0,0.0,0.0,9.0,0.0,0.04,0.11,0.15,0.04,0.15,0.0,40.0,35.0,1.0,70.0,28.0,28.0,0.0,14.0,8.0,57.1,0.52,0.3,0.07,0.13,NL1
FRA,DF,Saint-Étienne,25.0,26.0,25.0,2306.0,25.6,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.04,0.08,0.12,0.04,0.12,0.0,19.0,27.0,0.0,1.0,33.0,43.0,1.0,5.0,2.0,40.0,0.2,0.08,0.2,0.5,FR1
ESP,"FW,MF",Club Brugge,25.0,27.0,9.0,1117.0,12.4,8.0,2.0,10.0,8.0,0.0,0.0,2.0,0.0,0.64,0.16,0.81,0.64,0.81,0.0,16.0,34.0,10.0,19.0,3.0,13.0,0.0,80.0,35.0,43.8,4.2,1.84,0.13,0.29,BE1
AUS,MF,Ipswich Town,31.0,11.0,2.0,201.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GB1
FRA,DF,Montpellier,19.0,14.0,10.0,946.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,2.0,10.0,8.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,FR1
GER,"MF,FW",Stuttgart,23.0,27.0,22.0,1663.0,18.5,2.0,2.0,4.0,2.0,0.0,0.0,4.0,0.0,0.11,0.11,0.22,0.11,0.22,0.0,17.0,29.0,4.0,57.0,11.0,7.0,0.0,29.0,16.0,55.2,1.57,0.87,0.07,0.13,L1
ECU,FW,Orenburg,20.0,7.0,0.0,96.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,16.7,5.63,0.94,0.0,0.0,RU1
ENG,"MF,FW",Manchester City,21.0,15.0,3.0,349.0,3.9,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.77,0.0,0.77,0.77,0.77,0.0,6.0,3.0,0.0,8.0,2.0,1.0,0.0,12.0,4.0,33.3,3.09,1.03,0.25,0.75,GB1
ARG,"MF,FW",Spartak Moscow,23.0,11.0,2.0,458.0,5.1,2.0,1.0,3.0,1.0,1.0,1.0,5.0,0.0,0.39,0.2,0.59,0.2,0.39,0.0,9.0,7.0,3.0,53.0,1.0,7.0,0.0,28.0,10.0,35.7,5.5,1.97,0.04,0.1,RU1
POR,"FW,MF",Brest,27.0,29.0,18.0,1571.0,17.5,2.0,7.0,9.0,2.0,0.0,0.0,4.0,0.0,0.11,0.4,0.52,0.11,0.52,0.0,29.0,28.0,2.0,99.0,20.0,24.0,0.0,36.0,15.0,41.7,2.06,0.86,0.06,0.13,FR1
FRA,DF,Leverkusen,26.0,15.0,10.0,899.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,6.0,14.0,1.0,13.0,16.0,17.0,1.0,7.0,3.0,42.9,0.7,0.3,0.14,0.33,L1
ITA,"MF,DF",Monza,19.0,9.0,1.0,183.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49,0.49,0.0,0.49,0.0,3.0,4.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IT1
ESP,"FW,MF",Celta Vigo,23.0,27.0,15.0,1394.0,15.5,4.0,4.0,8.0,4.0,0.0,0.0,3.0,0.0,0.26,0.26,0.52,0.26,0.52,0.0,31.0,19.0,7.0,18.0,7.0,8.0,0.0,26.0,10.0,38.5,1.68,0.65,0.15,0.4,ES1
ITA,DF,Atalanta,33.0,11.0,2.0,468.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,7.0,5.0,0.0,3.0,0.0,0.0,0.58,0.0,0.0,0.0,IT1
FRA,DF,Strasbourg,18.0,27.0,27.0,2365.0,26.3,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,29.0,11.0,0.0,1.0,25.0,22.0,0.0,5.0,0.0,0.0,0.19,0.0,0.0,0.0,FR1
RUS,"MF,DF",Loko Moscow,26.0,24.0,22.0,1955.0,21.7,4.0,2.0,6.0,4.0,0.0,0.0,7.0,0.0,0.18,0.09,0.28,0.18,0.28,0.0,32.0,30.0,1.0,48.0,12.0,28.0,0.0,33.0,8.0,24.2,1.52,0.37,0.12,0.5,RU1
ESP,DF,Mallorca,26.0,14.0,7.0,621.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,2.0,24.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1
,"DF,MF",Farense,23.0,7.0,4.0,451.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,4.0,6.0,0.0,29.0,7.0,10.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,PO1
GUI,"FW,MF",Arouca,26.0,32.0,27.0,2363.0,26.3,2.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,0.08,0.04,0.11,0.08,0.11,0.0,29.0,24.0,1.0,26.0,12.0,23.0,0.0,64.0,18.0,28.1,2.44,0.69,0.03,0.11,PO1
SUI,MF,Sevilla,27.0,30.0,24.0,2062.0,22.9,2.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,0.09,0.04,0.13,0.09,0.13,0.0,23.0,40.0,0.0,9.0,27.0,14.0,0.0,22.0,6.0,27.3,0.96,0.26,0.09,0.33,ES1
POR,MF,Farense,21.0,27.0,22.0,1830.0,20.3,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,35.0,28.0,1.0,20.0,20.0,23.0,0.0,20.0,8.0,40.0,0.98,0.39,0.1,0.25,PO1
ENG,DF,Ipswich Town,24.0,33.0,32.0,2743.0,30.5,1.0,2.0,3.0,1.0,0.0,0.0,5.0,1.0,0.03,0.07,0.1,0.03,0.1,0.0,26.0,31.0,5.0,157.0,25.0,28.0,0.0,16.0,2.0,12.5,0.52,0.07,0.06,0.5,GB1
DEN,MF,Eint Frankfurt,19.0,20.0,7.0,722.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.12,0.0,12.0,3.0,0.0,1.0,5.0,12.0,0.0,6.0,2.0,33.3,0.75,0.25,0.17,0.5,L1
UKR,"DF,MF",Fakel Voronezh,28.0,23.0,18.0,1653.0,18.4,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,24.0,29.0,0.0,135.0,22.0,21.0,0.0,8.0,1.0,12.5,0.44,0.05,0.0,0.0,RU1
CPV,"FW,MF",Hellas Verona,23.0,29.0,8.0,940.0,10.4,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.1,0.1,0.19,0.1,0.19,0.0,21.0,6.0,8.0,18.0,3.0,11.0,0.0,13.0,4.0,30.8,1.24,0.38,0.08,0.25,IT1
NED,MF,Heracles Almelo,24.0,27.0,12.0,1080.0,12.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,5.0,9.0,0.0,54.0,6.0,14.0,0.0,4.0,1.0,25.0,0.33,0.08,0.0,0.0,NL1
ITA,DF,Atalanta,19.0,9.0,2.0,222.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IT1
RUS,FW,Samara,25.0,16.0,3.0,392.0,4.4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.23,0.0,0.23,0.23,0.23,0.0,7.0,1.0,1.0,4.0,1.0,5.0,0.0,16.0,4.0,25.0,3.67,0.92,0.06,0.25,RU1
BRA,DF,Nacional,24.0,29.0,29.0,2559.0,28.4,2.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0,0.07,0.0,0.07,0.07,0.07,0.0,38.0,16.0,1.0,0.0,39.0,30.0,0.0,22.0,5.0,22.7,0.77,0.18,0.09,0.4,PO1
RUS,MF,Spartak Moscow,24.0,19.0,9.0,792.0,8.8,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.11,0.34,0.45,0.11,0.45,0.0,9.0,8.0,0.0,11.0,4.0,6.0,0.0,9.0,4.0,44.4,1.02,0.45,0.11,0.25,RU1
BRA,DF,Aston Villa,31.0,10.0,8.0,830.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,5.0,2.0,0.0,4.0,1.0,25.0,0.43,0.11,0.0,0.0,GB1
BRA,MF,Girona,27.0,15.0,10.0,941.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,0.0,6.0,10.0,12.0,0.0,6.0,1.0,16.7,0.57,0.1,0.0,0.0,ES1
POR,DF,Vitoria,21.0,18.0,16.0,1391.0,15.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,21.0,12.0,0.0,38.0,14.0,22.0,0.0,8.0,2.0,25.0,0.52,0.13,0.0,0.0,PO1
RUS,DF,Rostov,21.0,23.0,20.0,1674.0,18.6,1.0,2.0,3.0,1.0,0.0,0.0,5.0,0.0,0.05,0.11,0.16,0.05,0.16,0.0,19.0,21.0,0.0,65.0,38.0,21.0,0.0,23.0,4.0,17.4,1.24,0.22,0.04,0.25,RU1
SCO,MF,Bologna,24.0,16.0,10.0,983.0,10.9,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.09,0.09,0.18,0.0,0.09,0.0,26.0,20.0,1.0,17.0,4.0,15.0,0.0,6.0,2.0,33.3,0.55,0.18,0.0,0.0,IT1
BRA,"FW,MF",Barcelona,27.0,36.0,32.0,2839.0,31.5,18.0,9.0,27.0,16.0,2.0,2.0,4.0,0.0,0.57,0.29,0.86,0.51,0.79,0.0,11.0,37.0,10.0,216.0,10.0,23.0,0.0,114.0,43.0,37.7,3.61,1.36,0.14,0.37,ES1
BEL,"MF,DF",Ajax,16.0,11.0,4.0,509.0,5.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.18,0.0,0.18,0.18,0.18,0.0,6.0,5.0,0.0,5.0,5.0,8.0,0.0,7.0,1.0,14.3,1.24,0.18,0.14,1.0,NL1
COM,MF,Famalicão,25.0,17.0,17.0,1336.0,14.8,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.13,0.0,0.13,0.13,0.13,0.0,26.0,31.0,0.0,21.0,18.0,23.0,0.0,18.0,7.0,38.9,1.21,0.47,0.11,0.29,PO1
ENG,"DF,MF",Tottenham,18.0,28.0,19.0,1751.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,0.0,17.0,18.0,9.0,1.0,1.0,1.0,100.0,0.05,0.05,0.0,0.0,GB1
BEL,DF,Club Brugge,31.0,30.0,30.0,2700.0,30.0,3.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,0.1,0.03,0.13,0.1,0.13,0.0,24.0,18.0,0.0,0.0,52.0,44.0,0.0,21.0,7.0,33.3,0.52,0.17,0.14,0.43,BE1
DEN,"MF,FW",Rennes,23.0,20.0,11.0,956.0,10.6,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.1886792452830188,0.0943396226415094,0.0311320754716981,0.020754716981132,0.0311320754716981,0.0,10.0,11.0,0.0,29.0,3.0,12.0,0.0,24.0,9.0,37.5,2.2641509433962264,0.8490566037735849,0.0833333333333333,0.2222222222222222,FR1
BRA,"MF,FW",AVS Futebol,26.0,8.0,6.0,496.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,8.0,1.0,3.0,0.0,1.0,0.0,0.0,0.18,0.0,0.0,0.0,PO1
SRB,MF,Leganés,32.0,30.0,15.0,1617.0,18.0,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.06,0.11,0.17,0.06,0.17,0.0,38.0,13.0,4.0,11.0,17.0,14.0,0.0,12.0,3.0,25.0,0.67,0.17,0.08,0.33,ES1
GER,DF,Mainz 05,31.0,25.0,25.0,2006.0,22.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,19.0,4.0,0.0,22.0,29.0,24.0,0.0,5.0,1.0,20.0,0.22,0.04,0.0,0.0,L1
KVX,MF,Rubin Kazan,21.0,22.0,15.0,1266.0,14.1,2.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.14,0.0,0.14,0.14,0.14,0.0,35.0,15.0,0.0,13.0,6.0,23.0,0.0,18.0,5.0,27.8,1.28,0.36,0.11,0.4,RU1
CZE,DF,Hoffenheim,23.0,14.0,6.0,619.0,6.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,1.0,2.0,1.0,55.0,7.0,3.0,0.0,5.0,2.0,40.0,0.73,0.29,0.0,0.0,L1
POR,DF,Benfica,22.0,28.0,28.0,2311.0,25.7,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.04,0.08,0.12,0.04,0.12,0.0,25.0,3.0,2.0,23.0,29.0,41.0,0.0,6.0,5.0,83.3,0.23,0.19,0.17,0.2,PO1
POL,MF,Monza,19.0,15.0,7.0,747.0,8.3,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.12,0.0,0.12,0.12,0.12,0.0,13.0,7.0,0.0,12.0,4.0,5.0,0.0,9.0,2.0,22.22,1.08,0.24,0.11,0.5,IT1
ITA,"DF,FW",Empoli,26.0,35.0,34.0,2878.0,32.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,48.0,33.0,6.0,177.0,16.0,32.0,0.0,15.0,3.0,20.0,0.47,0.09,0.0,0.0,IT1
BEL,"FW,MF",Genk,19.0,23.0,5.0,525.0,5.8,3.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.51,0.51,1.03,0.51,1.03,0.0,6.0,18.0,4.0,25.0,14.0,13.0,0.0,27.0,12.0,44.4,2.79,1.24,0.15,0.33,BE1
ENG,MF,Aston Villa,30.0,20.0,3.0,581.0,6.5,3.0,1.0,4.0,3.0,0.0,0.0,3.0,0.0,0.46,0.15,0.62,0.46,0.62,0.0,8.0,3.0,0.0,1.0,10.0,4.0,0.0,16.0,6.0,37.5,2.48,0.93,0.19,0.5,GB1
NED,"DF,FW",AZ Alkmaar,26.0,14.0,5.0,472.0,5.2,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.19,0.19,0.38,0.19,0.38,0.0,5.0,5.0,0.0,8.0,5.0,5.0,0.0,3.0,1.0,33.3,0.57,0.19,0.33,1.0,NL1
ARG,DF,Benfica,36.0,31.0,30.0,2706.0,30.1,6.0,2.0,8.0,6.0,0.0,0.0,4.0,0.0,0.2,0.07,0.27,0.2,0.27,0.0,26.0,25.0,1.0,2.0,60.0,33.0,0.0,30.0,13.0,43.3,1.0,0.43,0.2,0.46,PO1
NED,FW,Go Ahead Eag,28.0,19.0,3.0,442.0,4.9,3.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.61,0.41,1.02,0.61,1.02,0.0,7.0,5.0,8.0,2.0,6.0,1.0,0.0,12.0,6.0,50.0,2.44,1.22,0.25,0.5,NL1
BEL,FW,Arsenal,29.0,38.0,28.0,2546.0,28.3,8.0,7.0,15.0,8.0,0.0,0.0,4.0,1.0,0.28,0.25,0.53,0.28,0.53,1.0,27.0,46.0,6.0,80.0,10.0,18.0,0.0,72.0,22.0,30.6,2.55,0.78,0.11,0.36,GB1
BRA,DF,Moreirense,21.0,5.0,3.0,249.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PO1
PAR,DF,Dynamo Mosc,24.0,10.0,10.0,900.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,14.0,10.0,0.0,30.0,19.0,25.0,0.0,4.0,0.0,0.0,0.4,0.0,0.0,0.0,RU1
SWE,"FW,MF",Parma,25.0,29.0,10.0,1112.0,12.4,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.08,0.08,0.16,0.08,0.16,0.0,15.0,15.0,2.0,11.0,20.0,14.0,0.0,26.0,10.0,38.5,2.1,0.81,0.04,0.1,IT1
AUT,FW,Holstein Kiel,27.0,18.0,7.0,785.0,8.7,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.11,0.23,0.34,0.11,0.34,0.0,14.0,16.0,13.0,10.0,2.0,3.0,0.0,20.0,9.0,45.0,2.29,1.03,0.05,0.11,L1
BRA,DF,Betis,23.0,31.0,23.0,2175.0,24.2,1.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.04,0.04,0.08,0.04,0.08,0.0,19.0,13.0,0.0,2.0,28.0,25.0,0.0,9.0,4.0,44.4,0.37,0.17,0.11,0.25,ES1
ESP,MF,Arouca,23.0,17.0,8.0,648.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.14,0.0,0.14,0.14,0.14,0.0,20.0,10.0,3.0,21.0,3.0,6.0,0.0,11.0,7.0,63.6,1.53,0.97,0.09,0.14,PO1
