Player,Nation,Pos,Squad,league
Jannik Vestergaard,DEN,DF,Leicester City,GB1
Moussa Diarra,MLI,DF,Alavés,ES1
Henry Lawrence,ENG,DF,Standard Liège,BE1
Josip Juranovic,CRO,"DF,MF",Union Berlin,L1
Strahinja Pavlovic,SRB,DF,Milan,IT1
Ben Mee,ENG,DF,Brentford,GB1
Ayman Aiki,FRA,"FW,MF",Saint-Étienne,FR1
Luka Romero,ARG,"FW,MF",Alavés,ES1
Andre-Frank Zambo Anguissa,CMR,MF,Napoli,IT1
Larra,ESP,"MF,DF",Casa Pia,PO1
Kevin Stoger,AUT,MF,Gladbach,L1
Hiroki Sekine,JPN,DF,Reims,FR1
Razvan Marin,ROU,MF,Cagliari,IT1
Gabriel Osho,NGA,DF,Auxerre,FR1
Angel Ortiz,ESP,DF,Betis,ES1
Harry Kane,ENG,FW,Bayern Munich,L1
Lutsharel Geertruida,NED,DF,RB Leipzig,L1
Fabricio Garcia,CPV,"FW,DF",Estoril,PO1
Michy Batshuayi,BEL,FW,Eint Frankfurt,L1
Franco Orozco,ARG,MF,Samara,RU1
Adam Webster,ENG,DF,Brighton,GB1
Jens Mathijsen,,DF,Willem II,NL1
Carl Starfelt,SWE,DF,Celta Vigo,ES1
Anass Salah-Eddine,NED,DF,Twente,NL1
Laszlo Benes,SVK,"MF,FW",Union Berlin,L1
Danila Khotulev,RUS,DF,Orenburg,RU1
Lassine Sinayoko,MLI,"FW,MF",Auxerre,FR1
Belajdi Pusi,ALB,FW,Fakel Voronezh,RU1
Christopher Operi,CIV,"DF,FW",Le Havre,FR1
Frederic Guilbert,FRA,DF,Lecce,IT1
Sidoine Fogning,CMR,DF,Boavista,PO1
Adnan Januzaj,BEL,"MF,FW",Las Palmas,ES1
Nico Elvedi,SUI,DF,Gladbach,L1
Rudy Matondo,FRA,MF,Auxerre,FR1
Jack Grealish,ENG,"FW,MF",Manchester City,GB1
Tymoteusz Puchacz,POL,DF,Holstein Kiel,L1
Rafa Soares,POR,DF,Famalicão,PO1
Tommaso Augello,ITA,DF,Cagliari,IT1
Marko Arnautovic,AUT,FW,Inter,IT1
Alvaro Rodriguez,URU,FW,Getafe,ES1
Jasper Dahlhaus,NED,"DF,FW",Fortuna Sittard,NL1
Moritz Jenz,GER,DF,Mainz 05,L1
Bertug Yildirim,TUR,FW,Getafe,ES1
Kazeem Olaigbe,BEL,"MF,FW",Cercle Brugge,BE1
Shogo Taniguchi,JPN,DF,Sint-Truiden,BE1
Glenn Bijl,NED,DF,Samara,RU1
Oscar Fraulo,DEN,MF,Utrecht,NL1
Albert Gudmundsson,ISL,"FW,MF",Fiorentina,IT1
Yehor Yarmoliuk,UKR,MF,Brentford,GB1
Jonas Wind,DEN,"FW,MF",Wolfsburg,L1
Mati­as Perez,ARG,DF,Orenburg,RU1
Sergi,ESP,DF,Leganés,ES1
Florent Hanin,ALG,DF,Angers,FR1
Rob Nizet,BEL,DF,Willem II,NL1
Andrea Colpani,ITA,"FW,MF",Fiorentina,IT1
Rodrigo Ruiz Di­az,PAR,FW,Akhmat Grozny,RU1
Denis Genreau,AUS,MF,Toulouse,FR1
Marvin Schulz,GER,"MF,DF",Holstein Kiel,L1
Simone Verdi,ITA,"MF,FW",Como,IT1
Logan Costa,CPV,DF,Villarreal,ES1
Christopher Trimmel,AUT,"DF,MF",Union Berlin,L1
Jordan Lefort,FRA,DF,Angers,FR1
Marcel Sabitzer,AUT,MF,Dortmund,L1
Emil Krafth,SWE,DF,Newcastle Utd,GB1
Roman Yevgenyev,RUS,DF,Samara,RU1
Franco Carboni,ITA,DF,Venezia,IT1
Antony,BRA,FW,Betis,ES1
Nahuel Estevez,ARG,MF,Parma,IT1
Muhammed Gumuskaya,TUR,"FW,MF",Westerlo,BE1
Kenny Lala,MAD,DF,Brest,FR1
Joshua Zirkzee,NED,"FW,MF",Manchester Utd,GB1
Alexis Saelemaekers,BEL,"DF,FW",Milan,IT1
Jude Bellingham,ENG,MF,Real Madrid,ES1
Suf Podgoreanu,ISR,"FW,MF",Heracles Almelo,NL1
Abdoulaye Toure,GUI,MF,Le Havre,FR1
Hevertton Santos,BRA,DF,Vitoria,PO1
Matisse Didden,BEL,DF,Utrecht,NL1
Romeo Lavia,BEL,MF,Chelsea,GB1
Patrizio Masini,ITA,MF,Genoa,IT1
Ringo Meerveld,NED,"MF,FW",Willem II,NL1
Benoît Badiashile,FRA,DF,Chelsea,GB1
Gabriel Strefezza,BRA,"FW,MF",Como,IT1
Leon Goretzka,GER,"MF,DF",Bayern Munich,L1
Moise Kean,ITA,FW,Fiorentina,IT1
Pedro Chirivella,ESP,MF,Nantes,FR1
Enes Unal,TUR,"FW,MF",Bournemouth,GB1
Jailson Siqueira,BRA,"DF,MF",Celta Vigo,ES1
Nathan Rodes,BEL,MF,Dender,BE1
Anton Zinkovskiy,RUS,"MF,FW",Spartak Moscow,RU1
Eduard Sobol,UKR,DF,Strasbourg,FR1
Otavio Ataide,BRA,DF,Porto,PO1
Victor Lindelof,SWE,DF,Manchester Utd,GB1
Marcao,BRA,DF,Sevilla,ES1
Boyd Reith,NED,DF,Sparta R'dam,NL1
Dudu,BRA,"FW,MF",Nacional,PO1
Gorka Guruzeta,ESP,FW,Athletic Club,ES1
Ivan Ordets,UKR,DF,Bochum,L1
Kyriani Sabbe,BEL,DF,Club Brugge,BE1
Tuta,BRA,"DF,MF",Eint Frankfurt,L1
Olivier Dumont,BEL,"MF,FW",Sint-Truiden,BE1
Mathias Rasmussen,NOR,MF,Union SG,BE1
Adam Kayed,PLE,"MF,DF",NAC Breda,NL1
Kodai Sano,JPN,"MF,FW",NEC Nijmegen,NL1
Kieran Trippier,ENG,DF,Newcastle Utd,GB1
Nick Viergever,NED,DF,Utrecht,NL1
Gabriel Vieira,BRA,FW,Santa Clara,PO1
Che Nunnely,NED,"FW,MF",Heerenveen,NL1
Issa Doumbia,ITA,MF,Venezia,IT1
Gabriel Martinelli,BRA,"FW,MF",Arsenal,GB1
Daniel Munoz,COL,DF,Crystal Palace,GB1
Ifet Djakovac,BIH,MF,FK Akron Tolyatti,RU1
Melvin Bard,FRA,"DF,MF",Nice,FR1
Isaac Price,NIR,MF,Standard Liège,BE1
Khvicha Kvaratskhelia,GEO,FW,Napoli,IT1
Drissa Camara,CIV,"MF,FW",Parma,IT1
Can Bozdogan,GER,MF,Utrecht,NL1
Anrie Chase,JPN,DF,Stuttgart,L1
Alieu Njie,SWE,"FW,MF",Torino,IT1
Otso Liimatta,FIN,"FW,MF",Famalicão,PO1
Mateo Cassierra,COL,"FW,MF",Zenit,RU1
Yunus Emre Konak,TUR,"FW,MF",Brentford,GB1
Fabiano Souza,BRA,DF,Moreirense,PO1
Anthony Losilla,FRA,MF,Bochum,L1
Lilian Brassier,FRA,DF,Rennes,FR1
Bryan Limbombe,BEL,"MF,FW",Heracles Almelo,NL1
Alec Van Hoorenbeeck,BEL,DF,Twente,NL1
Steven Vitoria,CAN,DF,Boavista,PO1
Gjivai Zechiel,NED,MF,Feyenoord,NL1
Harry Amass,ENG,DF,Manchester Utd,GB1
Jack Harrison,ENG,FW,Everton,GB1
Alidu Seidu,GHA,DF,Rennes,FR1
Dire Mebude,SCO,FW,Westerlo,BE1
Andreas Verstraeten,BEL,MF,Antwerp,BE1
Mika Godts,BEL,FW,Ajax,NL1
Kamiel Van De Perre,BEL,MF,Union SG,BE1
Dani Rodriguez,ESP,"MF,FW",Mallorca,ES1
Christopher Scott,GER,"MF,FW",Antwerp,BE1
Marvin Cuni,ALB,FW,Rubin Kazan,RU1
Danny Ings,ENG,"FW,MF",West Ham,GB1
Luck Zogbe,CIV,DF,Brest,FR1
Diego Moreira,BEL,"DF,MF",Strasbourg,FR1
Miguel,ESP,FW,Leganés,ES1
Semm Renders,BEL,DF,Antwerp,BE1
Leonardo Buta,POR,DF,Moreirense,PO1
Ferdi Kadioglu,TUR,"DF,MF",Brighton,GB1
Ar'jany Martha,CUW,"MF,FW",Beerschot,BE1
Musa Al-Taamari,JOR,"FW,MF",Rennes,FR1
Kristoffer Ajer,NOR,DF,Brentford,GB1
Adriano,BRA,MF,Santa Clara,PO1
Davide Calabria,ITA,DF,Milan,IT1
Nicolas Paz,ARG,"MF,FW",Como,IT1
Kylian Mbappe,FRA,FW,Real Madrid,ES1
Joe Willock,ENG,"MF,FW",Newcastle Utd,GB1
Marquinhos,BRA,DF,Paris S-G,FR1
Ansgar Knauff,GER,"MF,DF",Eint Frankfurt,L1
Issiar Drame,MLI,DF,Estrela,PO1
Jacob Ramsey,ENG,"FW,MF",Aston Villa,GB1
Paulo Victor,BRA,"DF,MF",Farense,PO1
Boulaye Dia,SEN,"MF,FW",Lazio,IT1
Maximilian Breunig,GER,"FW,MF",Heidenheim,L1
Kasper Dolberg,DEN,FW,Anderlecht,BE1
Wolke Janssens,BEL,DF,Sint-Truiden,BE1
Carlos Romero,ESP,DF,Espanyol,ES1
Mardochee Nzita,BEL,DF,Charleroi,BE1
Timothy Castagne,BEL,DF,Fulham,GB1
Joao Silva,POR,DF,Kortrijk,BE1
Rui Costa,POR,"FW,MF",Farense,PO1
Soren Tengstedt,DEN,"MF,FW",Go Ahead Eag,NL1
Henrique Pereira,POR,"FW,MF",Casa Pia,PO1
Son Heung-min,KOR,FW,Tottenham,GB1
Brennan Johnson,WAL,FW,Tottenham,GB1
Momodou Sonko,SWE,"FW,DF",Gent,BE1
Tuur Rommens,BEL,DF,Westerlo,BE1
Maxim Leitsch,GER,DF,Mainz 05,L1
Ayyoub Bouaddi,FRA,MF,Lille,FR1
Julian Lelieveld,NED,"DF,MF",RKC Waalwijk,NL1
Anouar Ait El Hadj,BEL,MF,Union SG,BE1
Gianluca Mancini,ITA,DF,Roma,IT1
Igor Paixao,BRA,"FW,MF",Feyenoord,NL1
Luca Kerber,GER,"MF,DF",Heidenheim,L1
Tomas Cvancara,CZE,FW,Gladbach,L1
Gabriele Zappa,ITA,DF,Cagliari,IT1
Gvidas Gineitis,LTU,MF,Torino,IT1
Duk,CPV,"MF,FW",Leganés,ES1
Dilane Bakwa,FRA,"MF,DF",Strasbourg,FR1
Abner,BRA,DF,Lyon,FR1
Dominik Szoboszlai,HUN,MF,Liverpool,GB1
Florian Kruger,GER,FW,Beerschot,BE1
Mattia Viti,ITA,DF,Empoli,IT1
Mohamed Brahimi,FRA,"MF,DF",Fakel Voronezh,RU1
Alexsandro Ribeiro,BRA,DF,Lille,FR1
Hugo Duro,ESP,FW,Valencia,ES1
Fabian Ruiz Pena,ESP,MF,Paris S-G,FR1
Portu,ESP,"FW,MF",Girona,ES1
Kahveh Zahiroleslam,USA,FW,Sint-Truiden,BE1
Felix Passlack,GER,"DF,MF",Bochum,L1
Jakov Medic,CRO,DF,Bochum,L1
Faiz Mattoir,COM,"FW,MF",Almere City,NL1
Vangelis Pavlidis,GRE,FW,Benfica,PO1
Charles De Ketelaere,BEL,"MF,FW",Atalanta,IT1
Raphael Guerreiro,POR,"DF,MF",Bayern Munich,L1
Jeffrey Schlupp,GHA,"MF,DF",Crystal Palace,GB1
Tim Oermann,GER,DF,Bochum,L1
Phil Harres,GER,FW,Holstein Kiel,L1
Mohamed Salah,EGY,FW,Liverpool,GB1
Daniel Borges,BRA,"MF,FW",Santa Clara,PO1
Myron Boadu,NED,FW,Bochum,L1
Nikola Milenkovic,SRB,DF,Nott'ham Forest,GB1
Joseph Okumu,KEN,DF,Reims,FR1
Jordan Pefok,USA,FW,Union Berlin,L1
Nicolas Hofler,GER,MF,Freiburg,L1
Amadou Kone,MLI,MF,Reims,FR1
Felix Lemarechal,FRA,"MF,FW",Strasbourg,FR1
Jean-Eudes Aholou,CIV,MF,Angers,FR1
Miguel Lopes,POR,DF,Estrela,PO1
Pablo Sarabia,ESP,"MF,FW",Wolves,GB1
Jens Toornstra,NED,MF,Utrecht,NL1
Dodo,BRA,DF,Fiorentina,IT1
Aleksandr Sobolev,RUS,"FW,MF",Zenit,RU1
Florinel Coman,ROU,"FW,MF",Cagliari,IT1
Cristian Casseres Jr.,VEN,MF,Toulouse,FR1
Raul Jimenez,MEX,FW,Fulham,GB1
Robert Lewandowski,POL,FW,Barcelona,ES1
Will Hughes,ENG,MF,Crystal Palace,GB1
Simon Graves Jensen,DEN,DF,Zwolle,NL1
Beto,GNB,FW,Everton,GB1
Gustav Isaksen,DEN,FW,Lazio,IT1
Glen Kamara,FIN,MF,Rennes,FR1
Kevin Danso,AUT,DF,Lens,FR1
Roman Zobnin,RUS,"MF,DF",Spartak Moscow,RU1
Jubal,BRA,DF,Auxerre,FR1
Pelle Clement,NED,"MF,FW",Sparta R'dam,NL1
Aurelien Scheidler,FRA,FW,Dender,BE1
Teddy Teuma,MLT,MF,Reims,FR1
Paul Onuachu,NGA,FW,Southampton,GB1
Franck Surdez,SUI,"MF,FW",Gent,BE1
Jesus Castillo,PER,MF,Gil Vicente FC,PO1
Lewis Miley,ENG,MF,Newcastle Utd,GB1
Johan Hove,NOR,MF,Groningen,NL1
Martim Neto,POR,MF,Rio Ave,PO1
Axel Witsel,BEL,DF,Atlético Madrid,ES1
Wout Weghorst,NED,FW,Ajax,NL1
Issiaga Sylla,GUI,DF,Montpellier,FR1
Jeremy Bokila,COD,FW,Willem II,NL1
Sidney,BRA,DF,Santa Clara,PO1
Xeka,POR,MF,Estoril,PO1
Ilyes Housni,FRA,"FW,MF",Le Havre,FR1
Yuri Berchiche,ESP,DF,Athletic Club,ES1
Gil Bastiao Dias,POR,"FW,MF",Famalicão,PO1
Dmytro Ivanisenya,UKR,MF,Samara,RU1
Juan Bernat,ESP,"MF,DF",Getafe,ES1
Konstantin Tyukavin,RUS,FW,Dynamo Mosc,RU1
Rasmus Kristensen,DEN,DF,Eint Frankfurt,L1
Stephen Welsh,SCO,DF,Mechelen,BE1
Richard van der Venne,NED,"MF,FW",RKC Waalwijk,NL1
Valentin Gendrey,FRA,DF,Hoffenheim,L1
Godfried Frimpong,NED,DF,Moreirense,PO1
Marc Guehi,ENG,DF,Crystal Palace,GB1
Alan Ruiz,ARG,"MF,FW",Estrela,PO1
Max Geschwill,GER,DF,Holstein Kiel,L1
Christiaan Ravych,BEL,DF,Cercle Brugge,BE1
Christian Burgess,ENG,DF,Union SG,BE1
Andres Garcia,ESP,"DF,MF",Aston Villa,GB1
Dominik Kohr,GER,"DF,MF",Mainz 05,L1
Rayan Ait-Nouri,ALG,DF,Wolves,GB1
Cheick Doucoure,MLI,MF,Crystal Palace,GB1
Alex Jimenez,ESP,"DF,FW",Milan,IT1
Cesar Huerta,MEX,"MF,FW",Anderlecht,BE1
Michael Gregoritsch,AUT,FW,Freiburg,L1
Igor Yurganov,RUS,DF,Fakel Voronezh,RU1
Giacomo Raspadori,ITA,"FW,MF",Napoli,IT1
Philipp Sander,GER,MF,Gladbach,L1
Hector Bellerin,ESP,DF,Betis,ES1
Edimilson Fernandes,SUI,"MF,DF",Brest,FR1
Pawel Dawidowicz,POL,"DF,MF",Hellas Verona,IT1
Sam Lammers,NED,FW,Twente,NL1
Danil Stepanov,RUS,"DF,MF",FC Khimki,RU1
Lucas Vennegoor of Hesselink,NED,"FW,MF",Twente,NL1
Ruben Loftus-Cheek,ENG,MF,Milan,IT1
Lucas Stassin,BEL,FW,Saint-Étienne,FR1
Inaki Williams,GHA,FW,Athletic Club,ES1
Emmanuel Biumla,FRA,DF,Angers,FR1
Ismael Konate,ITA,"FW,MF",Empoli,IT1
Thijs Dallinga,NED,FW,Bologna,IT1
Kaishu Sano,JPN,MF,Mainz 05,L1
Maximiliano Araujo,URU,"DF,MF",Sporting CP,PO1
Nicolo Rovella,ITA,MF,Lazio,IT1
Vanja Drkusic,SVN,"DF,MF",Zenit,RU1
Rodrigo Pinho,BRA,FW,Estrela,PO1
Willy Kambwala,FRA,DF,Villarreal,ES1
Marcos Llorente,ESP,"DF,MF",Atlético Madrid,ES1
Sergi Darder,ESP,"MF,FW",Mallorca,ES1
Mats Wieffer,NED,"DF,MF",Brighton,GB1
Olivier Boscagli,FRA,DF,PSV Eindhoven,NL1
Niclas Fullkrug,GER,FW,West Ham,GB1
Leo Scienza,BRA,"FW,MF",Heidenheim,L1
Derick,BRA,"DF,MF",Farense,PO1
Idar Shumakhov,RUS,DF,D'mo Makhachkala,RU1
Seamus Coleman,IRL,DF,Everton,GB1
Benjamin Pavard,FRA,DF,Inter,IT1
Rafik Guitane,FRA,FW,Braga,PO1
Seiya Maikuma,JPN,DF,AZ Alkmaar,NL1
Ze Carlos,POR,DF,Gil Vicente FC,PO1
Louis Patris,BEL,"DF,MF",Sint-Truiden,BE1
Robert Andrich,GER,"MF,DF",Leverkusen,L1
Javi Hernandez,ESP,DF,Leganés,ES1
Yankuba Minteh,GAM,"FW,MF",Brighton,GB1
Thomas Kristensen,DEN,DF,Udinese,IT1
Rodrygo,BRA,"FW,MF",Real Madrid,ES1
Mihailo Ristic,SRB,"DF,MF",Celta Vigo,ES1
Sidnei Tavares,,MF,Moreirense,PO1
Bruno Messi,POR,"FW,MF",Santa Clara,PO1
Walid Cheddira,MAR,FW,Espanyol,ES1
Mads Roerslev,DEN,DF,Brentford,GB1
Ruben Macedo,POR,"FW,MF",Nacional,PO1
Matt Garbett,NZL,"FW,MF",NAC Breda,NL1
Alireza Jahanbakhsh,IRN,"FW,MF",Heerenveen,NL1
Bamba Dieng,SEN,FW,Angers,FR1
Scott McKenna,SCO,DF,Las Palmas,ES1
Ashley Young,ENG,DF,Everton,GB1
Stefano Sabelli,ITA,DF,Genoa,IT1
Rasmus Nicolaisen,DEN,DF,Toulouse,FR1
Artur,BRA,MF,Zenit,RU1
Andrew Hjulsager,DEN,"FW,MF",Gent,BE1
Fabio Silva,POR,FW,Las Palmas,ES1
Gautier Lloris,FRA,DF,Le Havre,FR1
Antoine Bernede,FRA,MF,Hellas Verona,IT1
Mario Lemina,GAB,"MF,DF",Wolves,GB1
Valentino Lazaro,AUT,"DF,FW",Torino,IT1
Pierre Kalulu,FRA,DF,Juventus,IT1
Murillo,BRA,DF,Nott'ham Forest,GB1
Ken Nkuba,BEL,"DF,MF",Genk,BE1
Fuki Yamada,JPN,"FW,MF",Nacional,PO1
Victor Udoh,NGA,"FW,DF",Antwerp,BE1
Julian Brandt,GER,MF,Dortmund,L1
Guven Yalcin,TUR,FW,Arouca,PO1
Calvin Twigt,NED,MF,Go Ahead Eag,NL1
Ondrej Duda,SVK,MF,Hellas Verona,IT1
Oscar Mingueza,ESP,"MF,DF",Celta Vigo,ES1
Couhaib Driouech,MAR,FW,PSV Eindhoven,NL1
Lawrence Agyekum,GHA,MF,Cercle Brugge,BE1
Beni,ANG,MF,Casa Pia,PO1
Mathias De Amorim,POR,MF,Famalicão,PO1
Lorenzo Pellegrini,ITA,MF,Roma,IT1
Ismael Doukoure,FRA,"DF,MF",Strasbourg,FR1
Virgil van Dijk,NED,DF,Liverpool,GB1
Junior Adamu,AUT,FW,Freiburg,L1
Vitaliy Mykolenko,UKR,DF,Everton,GB1
Hernani,BRA,MF,Parma,IT1
Anton Zabolotny,RUS,FW,FC Khimki,RU1
Gerard Martin,ESP,DF,Barcelona,ES1
Wilson Odobert,FRA,"FW,MF",Tottenham,GB1
Yeray Alvarez,ESP,DF,Athletic Club,ES1
Henri Koudossou,GER,DF,Augsburg,L1
Tammy Abraham,ENG,FW,Milan,IT1
Matheus Pereira,BRA,"MF,DF",Santa Clara,PO1
Mohammed Ghorbani,IRN,MF,Orenburg,RU1
Antoine Mendy,SEN,DF,Nice,FR1
Mario Gotze,GER,"MF,FW",Eint Frankfurt,L1
Lucas Beraldo,BRA,DF,Paris S-G,FR1
Mamadou Sylla,SEN,"FW,MF",Valladolid,ES1
Pedro Alvaro,POR,DF,Estoril,PO1
Lorenz Assignon,TOG,"DF,MF",Rennes,FR1
Umit Akdag,ROU,DF,Toulouse,FR1
Alexis Duarte,PAR,DF,Spartak Moscow,RU1
Ruben Fernandes,POR,DF,Gil Vicente FC,PO1
Sebastiaan Bornauw,BEL,DF,Wolfsburg,L1
Cedric Kipre,CIV,DF,Reims,FR1
Leandro Paredes,ARG,MF,Roma,IT1
Nikola Stulic,SRB,FW,Charleroi,BE1
Alberto Moleiro,ESP,"FW,MF",Las Palmas,ES1
Sergei Gribov,RUS,FW,FK Akron Tolyatti,RU1
Jordan James,WAL,MF,Rennes,FR1
Pawel Bochniewicz,POL,DF,Heerenveen,NL1
Omar Marmoush,EGY,"FW,MF",Eint Frankfurt,L1
Dani Gomez,ESP,FW,Valencia,ES1
Balthazar Pierret,FRA,MF,Lecce,IT1
Hafiz Ibrahim,NGA,FW,Reims,FR1
Aleksei Sutormin,RUS,"FW,DF",Rostov,RU1
Joselpho Barnes,GHA,"FW,MF",Sint-Truiden,BE1
Nikolay Kalinsky,RUS,MF,Nizhny Novgorod,RU1
Meschak Elia,COD,FW,Nantes,FR1
Gabriel Moscardo,BRA,"MF,DF",Reims,FR1
Mike Kleijn,NED,DF,Sparta R'dam,NL1
Luis Esteves,POR,MF,Nacional,PO1
Max Dean,ENG,FW,Gent,BE1
Andreas Hountondji,BEN,FW,Standard Liège,BE1
Kelvin Amian,FRA,DF,Nantes,FR1
Jakub Kaminski,POL,"DF,MF",Wolfsburg,L1
Denis Vavro,SVK,DF,Wolfsburg,L1
Michael Amir Murillo,PAN,DF,Marseille,FR1
Steven Skrzybski,GER,"MF,FW",Holstein Kiel,L1
Kian Fitz-Jim,NED,MF,Ajax,NL1
Patrick Mainka,GER,DF,Heidenheim,L1
Michael Kayode,ITA,DF,Brentford,GB1
Said Benrahma,ALG,"FW,MF",Lyon,FR1
Ante Erceg,CRO,"FW,MF",Fortuna Sittard,NL1
Jordan Zemura,ZIM,DF,Udinese,IT1
Vladislav Sarveli,RUS,"MF,FW",Loko Moscow,RU1
Lennard Hens,BEL,MF,Dender,BE1
Adam Lallana,ENG,MF,Southampton,GB1
Abdoulaye Bamba,CIV,DF,Angers,FR1
Zeno Van den Bosch,BEL,DF,Antwerp,BE1
Eduardo Felicissimo,POR,MF,Sporting CP,PO1
Alonzo Engwanda,BEL,MF,Utrecht,NL1
Roger Fernandes,POR,"FW,MF",Braga,PO1
Mathias Jensen,DEN,MF,Brentford,GB1
Igor Matanovic,CRO,FW,Eint Frankfurt,L1
John Mercado,ECU,"FW,MF",AVS Futebol,PO1
Pedri,ESP,MF,Barcelona,ES1
Kirill Glebov,RUS,FW,CSKA Moscow,RU1
Santiago Mourino,URU,DF,Alavés,ES1
Yoane Wissa,COD,FW,Brentford,GB1
Ivan Sergeyev,RUS,"FW,MF",Zenit,RU1
Alexander Prass,AUT,DF,Hoffenheim,L1
Pierre Ekwah Elimby,FRA,MF,Saint-Étienne,FR1
Silvan Widmer,SUI,DF,Mainz 05,L1
Javi Lopez,ESP,DF,Real Sociedad,ES1
Florian Neuhaus,GER,MF,Gladbach,L1
Oliver Scarles,ENG,"DF,FW",West Ham,GB1
Juan David Cabal,COL,DF,Juventus,IT1
Daishawn Redan,NED,FW,Beerschot,BE1
Joey Jacobs,NED,DF,Almere City,NL1
Vyacheslav Karavayev,RUS,DF,Zenit,RU1
Rochinha,POR,FW,Famalicão,PO1
Ryan Christie,SCO,MF,Bournemouth,GB1
Samu,POR,MF,Vitoria,PO1
Timur Suleimanov,RUS,FW,Loko Moscow,RU1
Mergim Berisha,GER,FW,Augsburg,L1
Kristian Nokkvi Hlynsson,ISL,"MF,FW",Ajax,NL1
Keita Balde,SEN,FW,Monza,IT1
Yassir Zabiri,MAR,"FW,MF",Famalicão,PO1
Gijs Besselink,NED,MF,Twente,NL1
Desire Doue,FRA,"FW,MF",Paris S-G,FR1
Armin Gigovic,BIH,MF,Holstein Kiel,L1
Flavio Nazinho,POR,DF,Cercle Brugge,BE1
Marco Sala,ITA,DF,Lecce,IT1
Hristiyan Petrov,BUL,DF,Heerenveen,NL1
Kenneth Taylor,NED,"MF,FW",Ajax,NL1
Habib Diarra,SEN,"MF,FW",Strasbourg,FR1
Emircan Gurluk,TUR,MF,Orenburg,RU1
Kostas Tsimikas,GRE,DF,Liverpool,GB1
Silvester van der Water,NED,"FW,MF",RKC Waalwijk,NL1
Omari Hutchinson,ENG,"MF,FW",Ipswich Town,GB1
Mouctar Diakhaby,GUI,DF,Valencia,ES1
Yukinari Sugawara,JPN,"DF,MF",Southampton,GB1
Christian Norgaard,DEN,MF,Brentford,GB1
Maksim Samorodov,KAZ,"MF,FW",Akhmat Grozny,RU1
Zaid Romero,ARG,DF,Club Brugge,BE1
Pau Navarro,ESP,DF,Villarreal,ES1
Adam Masina,MAR,DF,Torino,IT1
Kirill Shchetinin,RUS,MF,Rostov,RU1
Seko Fofana,CIV,MF,Rennes,FR1
Manuel Manu,POR,MF,Benfica,PO1
Sven Sostaric Karic,SVN,DF,Nizhny Novgorod,RU1
Uladzislaŭ Marozaŭ,BLR,FW,Arouca,PO1
Terem Moffi,NGA,FW,Nice,FR1
Joao Neves,POR,"MF,DF",Paris S-G,FR1
Marco Grull,AUT,"FW,MF",Werder Bremen,L1
Patrick Osterhage,GER,MF,Freiburg,L1
Sandro Tonali,ITA,MF,Newcastle Utd,GB1
Yevgeni Chernov,RUS,DF,Rostov,RU1
Phillipp Mwene,AUT,DF,Mainz 05,L1
Bryan Gil,ESP,"FW,MF",Girona,ES1
Milos Veljkovic,SRB,DF,Werder Bremen,L1
Mats Seuntjens,NED,"FW,MF",Groningen,NL1
Amadou Dante,MLI,"DF,MF",Arouca,PO1
Noni Madueke,ENG,FW,Chelsea,GB1
Stepan Oganesyan,RUS,MF,Orenburg,RU1
Marco Ilaimaharitra,MAD,MF,Kortrijk,BE1
Jeanuel Belocian,FRA,"DF,MF",Leverkusen,L1
Julian Chabot,GER,DF,Stuttgart,L1
Arthur Atta,FRA,"MF,FW",Udinese,IT1
Mama Samba Balde,GNB,FW,Brest,FR1
Lassana Coulibaly,MLI,MF,Lecce,IT1
Stephy Mavididi,ENG,FW,Leicester City,GB1
Victor Meseguer,ESP,MF,Valladolid,ES1
Juan Cruz Armada,ESP,DF,Osasuna,ES1
Mario Gila,ESP,DF,Lazio,IT1
Majeed Ashimeru,GHA,MF,Anderlecht,BE1
Wilfred Ndidi,NGA,MF,Leicester City,GB1
Marco Matias,POR,"FW,MF",Farense,PO1
Thomas Muller,GER,"MF,FW",Bayern Munich,L1
Vinicius Junior,BRA,FW,Real Madrid,ES1
Khalil Fayad,FRA,"MF,FW",Montpellier,FR1
Brooke Norton-Cuffy,ENG,"DF,FW",Genoa,IT1
Mitchell Dijks,NED,DF,Fortuna Sittard,NL1
Jon Aramburu,VEN,DF,Real Sociedad,ES1
Abbosbek Fayzullayev,UZB,"FW,MF",CSKA Moscow,RU1
Caio Henrique Oliveira Silva,BRA,DF,Monaco,FR1
Joao Palhinha,POR,MF,Bayern Munich,L1
Abde Ezzalzouli,MAR,"FW,MF",Betis,ES1
Jon Guridi,ESP,"MF,FW",Alavés,ES1
Lennard Maloney,USA,MF,Mainz 05,L1
Ibrahima Wadji,SEN,"FW,MF",Saint-Étienne,FR1
Koen Kostons,NED,"FW,MF",Kortrijk,BE1
Jaydee Canvot,FRA,"DF,MF",Toulouse,FR1
Daniel Jebbison,CAN,FW,Bournemouth,GB1
Darko Lazovic,SRB,"DF,MF",Hellas Verona,IT1
Marwan Al Sahafi,KSA,FW,Beerschot,BE1
Sidiki Cherif,FRA,FW,Angers,FR1
Matvei Lukin,RUS,DF,CSKA Moscow,RU1
Alvaro Morata,ESP,"FW,MF",Milan,IT1
Karol Mets,EST,DF,St. Pauli,L1
Matteo Cancellieri,ITA,"FW,MF",Parma,IT1
Mikel Jauregizar,ESP,MF,Athletic Club,ES1
Rafik Messali,FRA,DF,Toulouse,FR1
